driver_id,car_model,car_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_rejected_rides,number_of_upvotes,number_of_complaints,number_of_incidents,driver_class
1248,Nissan Altima,2013,391,26.0,6,Mandarin,4.37,762.75,4,23,1,0,B class
2981,Toyota Camry,2017,655,66.0,13,no,4.49,757.98,4,39,4,0,A class
1260,Toyota Camry,2008,138,,15,Portuguese,4.32,831.96,4,22,0,2,B class
810,Kia Optima,2017,823,36.0,15,Arabic,4.46,857.59,3,15,1,0,A class
1050,Nissan Altima,2013,550,50.0,8,no,5.0,961.5,0,74,0,0,A class
2743,Toyota Camry,2015,685,22.0,2,Arabic,4.27,573.91,4,25,0,0,B class
108,Toyota Camry,2022,297,58.0,16,no,4.91,853.7,1,42,0,0,A class
674,Hyundai Sonata,2007,287,67.0,9,Spanish,4.11,289.24,2,14,2,1,B class
666,Kia Optima,2017,214,22.0,2,no,3.78,219.5,7,24,2,0,B class
510,Kia Optima,2020,427,33.0,4,no,4.88,965.92,2,33,2,1,A class
1641,Nissan Altima,2007,395,50.0,19,no,3.74,331.32,4,11,3,0,B class
2624,Ford Fusion,2019,1,,1,Spanish,4.89,763.2,4,33,0,0,A class
1533,Chevrolet Malibu,2014,668,50.0,0,no,4.08,530.91,4,22,0,0,B class
867,Toyota Camry,2014,34,62.0,20,no,4.16,521.45,4,28,1,0,B class
1856,Hyundai Sonata,2018,1,52.0,12,French,5.0,931.86,2,52,0,0,A class
1737,Kia Optima,2009,260,50.0,12,no,4.37,492.86,3,20,1,0,B class
2995,Toyota Camry,2013,769,,23,Spanish,4.97,696.71,0,40,4,1,A class
1061,Chevrolet Malibu,2011,179,61.0,17,no,4.26,639.49,2,34,1,0,B class
2106,Kia Optima,2016,35,41.0,17,Mandarin,4.13,741.57,2,23,1,4,B class
2712,Ford Fusion,2010,795,29.0,9,no,4.6,625.74,1,16,1,0,B class
1974,Nissan Altima,2012,689,29.0,9,no,4.46,623.01,2,33,2,0,B class
590,Hyundai Sonata,2020,855,54.0,20,no,4.6,831.95,2,25,3,0,A class
2387,Chevrolet Malibu,2018,832,22.0,2,no,3.93,414.83,1,23,0,3,B class
2595,Honda Accord,2021,347,42.0,22,Spanish,4.68,676.31,0,26,1,1,A class
87,Chevrolet Malibu,2022,542,27.0,0,Mandarin,4.19,413.83,8,20,4,0,B class
2874,Honda Accord,2006,604,,18,Spanish,4.93,891.79,0,42,1,0,A class
772,Kia Optima,2008,611,52.0,15,no,4.19,699.34,1,25,1,0,B class
2358,Hyundai Sonata,2017,371,44.0,12,Portuguese,4.14,619.03,1,16,0,1,B class
1250,Nissan Altima,2015,408,39.0,19,no,4.47,844.85,6,27,3,2,B class
709,Ford Fusion,2018,514,31.0,3,Spanish,4.25,939.77,6,32,1,0,B class
2850,Chevrolet Malibu,2012,512,,9,no,4.25,527.36,2,28,1,0,B class
1861,Ford Fusion,2005,588,62.0,10,Mandarin,4.02,210.81,5,24,4,0,B class
2129,Honda Accord,2012,308,47.0,4,Russian,4.5,716.14,6,27,1,2,A class
2626,Nissan Altima,2020,382,43.0,2,Portuguese,4.1,119.53,2,28,3,1,B class
419,Toyota Camry,2014,626,,10,French,4.27,819.3,4,22,0,0,A class
1462,Nissan Altima,2006,156,60.0,6,no,4.51,638.58,2,36,1,0,A class
1485,Nissan Altima,2011,444,46.0,18,French,5.0,1128.42,1,37,0,1,A class
2751,Kia Optima,2007,215,25.0,5,no,4.45,550.51,1,24,2,0,B class
2862,Chevrolet Malibu,2015,129,65.0,10,French,4.8,974.75,1,40,1,0,A class
852,Nissan Altima,2018,359,66.0,3,Spanish,4.41,844.92,3,31,3,0,A class
1005,Chevrolet Malibu,2005,799,51.0,19,Russian,4.1,779.79,5,23,0,0,B class
1997,Kia Optima,2010,617,45.0,18,no,4.09,676.4,4,29,0,1,B class
1835,Hyundai Sonata,2008,769,22.0,2,Spanish,4.37,510.58,6,30,1,1,B class
2826,Ford Fusion,2014,156,45.0,8,no,3.83,511.27,4,4,2,2,B class
437,Hyundai Sonata,2021,200,60.0,13,no,4.7,848.55,5,33,2,1,A class
1317,Chevrolet Malibu,2018,24,32.0,12,no,4.28,601.25,3,16,1,1,B class
1624,Nissan Altima,2007,107,36.0,16,no,4.37,697.24,2,36,1,1,B class
1481,Hyundai Sonata,2007,423,,15,Spanish,4.21,617.44,0,21,1,1,B class
1649,Chevrolet Malibu,2006,448,22.0,2,no,3.9,534.13,5,13,3,1,B class
1004,Ford Fusion,2013,25,33.0,13,no,3.92,81.01,3,5,2,1,B class
1279,Ford Fusion,2016,752,59.0,24,Spanish,4.23,928.82,2,25,1,0,A class
1824,Chevrolet Malibu,2013,696,35.0,11,Arabic,4.62,804.92,2,43,0,0,A class
2412,Chevrolet Malibu,2008,229,46.0,15,no,3.95,583.51,2,18,1,2,B class
2864,Kia Optima,2009,31,48.0,0,no,3.93,610.91,2,27,4,0,B class
1837,Hyundai Sonata,2017,43,40.0,6,no,3.86,506.42,3,14,1,0,B class
2820,Ford Fusion,2018,84,,3,Spanish,4.22,596.41,3,18,2,0,B class
1547,Chevrolet Malibu,2018,673,60.0,14,Russian,4.91,958.19,4,44,0,0,A class
336,Toyota Camry,2006,357,54.0,20,no,4.49,766.4,2,34,2,1,B class
89,Honda Accord,2011,635,24.0,4,no,4.57,843.58,5,28,2,0,A class
875,Chevrolet Malibu,2019,432,,3,French,4.35,519.77,0,45,1,0,B class
2609,Chevrolet Malibu,2017,334,43.0,19,Spanish,4.62,877.83,2,27,0,0,A class
544,Ford Fusion,2022,119,34.0,14,no,5.0,934.39,4,28,2,0,A class
1242,Kia Optima,2021,283,42.0,13,Spanish,4.68,1196.74,0,44,2,0,A class
1881,Ford Fusion,2019,274,37.0,11,no,4.48,792.45,5,35,2,0,A class
2871,Kia Optima,2008,667,38.0,0,no,4.38,544.4,2,33,0,1,B class
2475,Honda Accord,2013,310,61.0,8,Russian,4.51,776.55,2,13,0,1,A class
320,Toyota Camry,2010,506,,20,no,4.42,677.02,1,30,3,0,B class
520,Ford Fusion,2009,861,38.0,18,Mandarin,4.72,956.28,0,37,2,2,A class
2679,Nissan Altima,2022,105,41.0,21,Spanish,4.62,678.54,1,30,1,1,A class
879,Nissan Altima,2013,160,31.0,11,no,5.0,1362.78,2,78,0,0,A class
826,Nissan Altima,2017,899,36.0,16,no,3.75,542.99,5,18,0,1,B class
1291,Toyota Camry,2016,588,48.0,0,no,4.42,646.03,7,19,2,0,B class
2550,Kia Optima,2020,718,65.0,24,Portuguese,4.48,738.78,2,35,2,1,B class
2529,Chevrolet Malibu,2014,403,42.0,9,Arabic,4.84,985.94,2,44,2,1,A class
139,Kia Optima,2022,664,43.0,1,no,4.06,693.43,2,5,0,0,B class
164,Nissan Altima,2018,587,60.0,23,no,4.69,762.54,4,25,2,1,A class
1619,Kia Optima,2017,136,21.0,1,French,4.6,1038.68,4,19,0,0,A class
2809,Chevrolet Malibu,2017,634,32.0,12,French,4.83,1030.92,4,50,0,1,A class
1792,Nissan Altima,2007,112,33.0,11,no,4.62,798.58,4,53,0,2,A class
1046,Honda Accord,2005,442,,0,no,4.89,903.92,2,71,3,0,A class
961,Hyundai Sonata,2014,208,23.0,3,no,3.82,584.54,4,16,3,0,B class
1751,Honda Accord,2012,260,62.0,23,no,4.77,648.17,6,15,0,2,B class
2997,Kia Optima,2009,267,31.0,11,no,4.95,932.71,2,19,0,0,A class
2261,Kia Optima,2009,133,46.0,5,Spanish,4.3,835.63,3,21,0,0,B class
1505,Chevrolet Malibu,2012,824,43.0,21,no,4.74,1144.09,1,37,0,0,A class
2547,Kia Optima,2016,77,40.0,19,Portuguese,4.34,797.6,4,30,3,1,B class
2938,Nissan Altima,2007,231,62.0,16,Mandarin,4.85,938.0,3,36,0,2,A class
1060,Honda Accord,2019,715,59.0,0,French,3.78,20.85,4,12,1,1,B class
2704,Kia Optima,2015,677,41.0,21,Mandarin,4.26,573.59,3,47,3,2,B class
656,Chevrolet Malibu,2017,64,21.0,1,French,3.74,319.23,3,10,2,1,B class
2065,Honda Accord,2020,406,31.0,11,Mandarin,4.7,763.62,4,45,0,1,A class
2310,Toyota Camry,2007,22,36.0,7,no,4.32,584.9,2,16,1,0,B class
138,Honda Accord,2017,475,63.0,20,no,5.0,836.44,0,57,0,1,A class
2351,Kia Optima,2015,503,56.0,18,Arabic,4.57,954.27,5,32,2,1,A class
1977,Toyota Camry,2012,685,49.0,6,no,4.89,942.71,1,65,2,1,A class
1582,Chevrolet Malibu,2017,790,45.0,1,Spanish,4.5,819.17,3,22,0,1,A class
698,Chevrolet Malibu,2013,266,26.0,6,no,4.92,915.92,2,48,1,0,A class
1098,Toyota Camry,2006,215,38.0,12,no,4.65,852.01,3,38,1,0,A class
2266,Chevrolet Malibu,2005,156,51.0,8,Arabic,4.76,781.72,4,29,1,2,A class
2600,Toyota Camry,2018,84,57.0,18,Spanish,4.17,635.66,4,14,1,0,B class
1393,Toyota Camry,2021,737,49.0,6,no,4.49,698.29,1,32,1,0,A class
2905,Chevrolet Malibu,2009,238,24.0,4,French,4.93,1045.17,3,45,0,1,A class
1267,Chevrolet Malibu,2005,442,22.0,2,Portuguese,4.62,920.07,4,30,0,0,A class
136,Nissan Altima,2019,392,57.0,18,French,5.0,999.22,2,37,0,0,A class
1170,Honda Accord,2015,315,37.0,1,Arabic,4.29,453.74,6,20,2,0,B class
2136,Chevrolet Malibu,2009,831,63.0,17,French,4.77,971.41,4,48,0,0,A class
1504,Nissan Altima,2009,550,25.0,5,no,4.02,399.19,6,15,1,0,B class
1363,Ford Fusion,2018,549,65.0,9,no,4.65,861.0,2,22,1,0,A class
2389,Hyundai Sonata,2013,722,46.0,3,no,4.13,446.01,4,17,1,0,B class
149,Chevrolet Malibu,2016,671,63.0,0,Mandarin,3.39,0.0,3,2,4,1,B class
304,Chevrolet Malibu,2015,536,23.0,3,no,3.7,253.64,2,15,2,1,B class
1018,Chevrolet Malibu,2018,476,44.0,0,no,3.82,117.54,3,10,1,1,B class
1925,Ford Fusion,2008,403,,6,no,5.0,1146.74,1,61,2,0,A class
1053,Kia Optima,2015,449,67.0,11,no,4.67,855.72,1,46,0,1,A class
2715,Chevrolet Malibu,2011,522,48.0,6,Spanish,5.0,1014.08,1,29,2,0,A class
2377,Honda Accord,2018,486,60.0,3,Mandarin,4.05,662.27,1,15,1,0,B class
1905,Honda Accord,2017,157,,20,no,4.24,1007.33,5,36,0,0,A class
2589,Ford Fusion,2022,770,39.0,19,no,5.0,755.46,3,32,0,0,A class
199,Nissan Altima,2018,200,48.0,14,no,3.89,471.94,2,26,3,0,B class
1769,Chevrolet Malibu,2013,127,40.0,3,no,4.06,642.79,6,19,1,0,A class
2241,Ford Fusion,2007,675,56.0,19,no,4.7,851.88,3,40,2,1,A class
405,Hyundai Sonata,2019,879,54.0,7,no,5.0,1459.99,0,88,0,0,A class
2642,Ford Fusion,2011,842,54.0,15,Spanish,4.74,943.2,6,47,1,0,A class
484,Kia Optima,2014,79,33.0,13,Arabic,5.0,890.34,1,38,0,1,A class
1183,Hyundai Sonata,2006,611,24.0,4,no,4.31,867.57,2,37,5,1,A class
1340,Hyundai Sonata,2009,23,43.0,13,no,4.33,558.58,2,35,2,0,A class
1281,Ford Fusion,2017,593,46.0,14,no,4.85,1187.06,2,49,1,0,A class
1032,Nissan Altima,2017,696,38.0,6,no,4.23,403.24,5,27,1,0,B class
792,Toyota Camry,2022,805,59.0,14,no,4.22,849.54,3,31,2,0,A class
800,Toyota Camry,2020,168,50.0,21,no,4.2,678.54,4,33,2,1,B class
1202,Ford Fusion,2017,133,63.0,5,no,4.25,332.67,4,30,0,1,B class
423,Hyundai Sonata,2007,226,60.0,16,Portuguese,4.31,598.31,3,18,2,0,B class
2960,Toyota Camry,2019,638,38.0,1,no,4.03,192.88,3,11,1,0,B class
1884,Toyota Camry,2005,691,65.0,6,no,4.03,341.57,4,14,1,1,B class
2933,Honda Accord,2021,56,31.0,11,no,4.62,905.19,1,33,0,1,A class
1480,Hyundai Sonata,2008,544,56.0,11,French,4.49,605.2,0,32,0,0,A class
1929,Toyota Camry,2005,557,66.0,5,French,4.24,288.71,4,24,2,0,B class
2504,Ford Fusion,2015,107,31.0,6,no,4.27,307.46,3,18,1,0,B class
1530,Nissan Altima,2020,82,43.0,3,no,4.31,503.58,2,35,0,0,B class
903,Honda Accord,2013,635,47.0,16,Russian,3.7,424.33,4,17,1,0,B class
686,Ford Fusion,2009,686,,12,no,5.0,1143.27,2,32,1,0,A class
1552,Kia Optima,2008,657,43.0,6,no,4.21,383.79,1,18,3,0,B class
160,Chevrolet Malibu,2006,778,35.0,15,no,4.91,783.14,4,29,0,0,A class
1000,Honda Accord,2005,683,24.0,4,Mandarin,4.25,654.33,2,22,2,1,B class
2434,Hyundai Sonata,2018,612,50.0,16,no,4.68,607.97,2,26,1,0,A class
2805,Hyundai Sonata,2016,524,30.0,4,no,4.08,504.98,3,22,1,0,B class
2251,Ford Fusion,2012,158,58.0,19,Spanish,4.52,582.39,1,29,0,1,A class
113,Toyota Camry,2014,611,27.0,0,no,3.77,270.45,4,17,3,3,B class
2831,Hyundai Sonata,2015,789,58.0,4,Mandarin,4.63,728.37,1,16,0,0,A class
1447,Chevrolet Malibu,2013,581,63.0,21,no,4.73,604.54,6,38,1,0,A class
1953,Chevrolet Malibu,2017,718,28.0,8,Mandarin,4.25,857.68,2,39,3,1,A class
923,Hyundai Sonata,2016,634,27.0,7,Portuguese,4.36,731.98,0,16,0,0,B class
1625,Honda Accord,2019,217,54.0,7,no,4.37,612.7,2,23,2,1,B class
2565,Chevrolet Malibu,2010,803,48.0,20,no,4.35,609.62,4,32,1,0,B class
1320,Honda Accord,2010,883,,15,Mandarin,4.48,696.98,1,30,1,1,B class
1664,Honda Accord,2021,25,61.0,16,no,4.31,490.86,3,45,1,0,A class
816,Chevrolet Malibu,2020,325,60.0,21,no,4.71,759.66,1,19,0,0,A class
2267,Toyota Camry,2006,563,38.0,18,no,4.67,642.03,2,25,4,0,A class
1474,Honda Accord,2011,27,30.0,10,no,4.42,904.26,3,27,1,0,A class
1774,Kia Optima,2014,157,65.0,8,Arabic,4.96,802.54,3,43,0,0,A class
680,Nissan Altima,2019,490,25.0,3,no,4.17,620.71,3,13,2,0,B class
2542,Chevrolet Malibu,2007,52,52.0,3,no,4.12,411.58,4,33,2,0,B class
1094,Nissan Altima,2019,514,31.0,11,Mandarin,4.75,920.45,1,30,0,1,A class
81,Ford Fusion,2014,801,22.0,2,no,4.07,604.05,2,15,0,0,B class
1951,Toyota Camry,2022,490,57.0,1,no,4.83,888.56,4,54,0,1,A class
1240,Ford Fusion,2007,404,45.0,19,no,4.33,733.28,3,23,3,0,B class
330,Nissan Altima,2006,224,,1,Portuguese,4.31,626.2,3,31,2,0,B class
243,Toyota Camry,2018,339,56.0,11,no,4.27,661.82,6,25,2,0,B class
642,Kia Optima,2018,63,42.0,6,no,3.62,520.85,5,12,2,1,B class
697,Ford Fusion,2009,753,42.0,22,Spanish,5.0,1128.87,0,60,0,0,A class
2258,Hyundai Sonata,2021,39,32.0,12,no,4.39,559.09,4,30,1,1,B class
754,Ford Fusion,2015,129,21.0,1,Portuguese,4.11,576.11,7,21,2,1,B class
436,Toyota Camry,2020,417,,14,no,3.78,255.33,5,18,3,6,B class
1564,Honda Accord,2012,464,31.0,11,no,4.35,332.8,7,15,0,0,B class
1935,Kia Optima,2010,735,40.0,17,no,4.37,485.46,4,21,1,0,A class
2745,Toyota Camry,2005,831,39.0,7,no,3.86,475.07,2,10,1,1,B class
1713,Nissan Altima,2017,621,51.0,5,Mandarin,4.41,685.66,0,36,2,0,A class
552,Nissan Altima,2015,721,37.0,17,French,4.57,1011.6,1,64,0,0,A class
2590,Nissan Altima,2017,496,41.0,17,Mandarin,4.45,869.55,3,32,1,0,B class
602,Kia Optima,2019,5,,20,Arabic,4.57,751.2,6,41,1,1,B class
1965,Toyota Camry,2012,764,43.0,10,French,5.0,1057.81,0,30,0,0,A class
1014,Ford Fusion,2013,791,33.0,8,Arabic,4.28,788.03,5,41,2,2,B class
2828,Kia Optima,2017,132,42.0,18,no,4.34,608.65,4,19,1,1,B class
1428,Ford Fusion,2007,204,67.0,7,no,4.32,642.92,2,27,1,1,B class
2013,Hyundai Sonata,2005,593,24.0,2,no,4.36,561.07,4,53,2,0,A class
1387,Chevrolet Malibu,2022,215,41.0,15,no,4.22,577.74,4,19,1,1,B class
1296,Kia Optima,2009,507,37.0,2,no,4.09,543.61,5,20,0,1,B class
467,Toyota Camry,2010,666,25.0,4,Arabic,4.23,487.48,3,23,0,0,B class
1500,Honda Accord,2019,851,21.0,1,no,4.86,1012.61,3,38,1,2,A class
2556,Nissan Altima,2021,688,53.0,6,Spanish,4.94,864.16,2,29,2,0,A class
2920,Toyota Camry,2012,101,49.0,21,no,4.68,723.31,4,22,2,0,A class
278,Nissan Altima,2011,190,22.0,2,no,4.25,884.37,3,23,1,0,A class
1070,Kia Optima,2006,656,,0,Spanish,4.23,703.87,4,27,2,0,B class
1549,Honda Accord,2017,865,37.0,15,French,4.33,442.23,4,17,3,0,B class
1025,Chevrolet Malibu,2012,882,39.0,11,Spanish,4.23,366.68,2,21,0,0,B class
1466,Ford Fusion,2007,655,62.0,5,no,4.37,740.57,2,16,1,0,A class
941,Nissan Altima,2013,129,27.0,7,Spanish,3.55,349.11,8,16,4,3,B class
1467,Kia Optima,2015,685,,4,no,4.75,944.87,2,19,0,1,A class
1324,Honda Accord,2006,282,36.0,16,no,4.93,825.31,3,24,0,0,A class
1400,Kia Optima,2021,446,26.0,6,no,4.35,702.34,3,47,3,0,A class
2466,Toyota Camry,2018,79,23.0,3,no,3.99,637.78,4,29,4,2,B class
1450,Hyundai Sonata,2012,57,30.0,5,French,4.25,544.42,5,10,1,3,B class
907,Nissan Altima,2009,609,33.0,0,French,4.24,524.31,5,16,1,2,B class
2659,Hyundai Sonata,2010,740,31.0,11,Arabic,4.51,731.68,1,37,1,0,A class
1896,Honda Accord,2017,37,62.0,10,no,4.13,745.8,5,18,1,1,A class
389,Honda Accord,2010,610,66.0,9,French,4.49,381.21,5,17,1,0,B class
2071,Ford Fusion,2013,53,41.0,3,Spanish,4.41,519.11,1,19,0,0,B class
2446,Hyundai Sonata,2011,688,59.0,3,no,4.41,823.87,3,17,0,0,B class
2173,Nissan Altima,2017,43,32.0,12,no,4.77,638.97,3,37,0,0,A class
881,Hyundai Sonata,2018,296,66.0,20,no,4.03,672.09,1,22,1,1,B class
2717,Ford Fusion,2012,425,62.0,12,French,4.91,1054.67,1,44,2,0,A class
51,Honda Accord,2006,200,28.0,8,Spanish,3.88,385.45,2,26,1,1,B class
1888,Chevrolet Malibu,2005,628,23.0,3,no,3.85,328.75,3,18,3,0,B class
1703,Hyundai Sonata,2006,59,49.0,13,Mandarin,5.0,906.59,1,46,1,0,A class
134,Honda Accord,2007,91,33.0,3,no,4.53,709.19,4,31,2,1,A class
1106,Toyota Camry,2014,868,50.0,8,Portuguese,4.3,483.96,2,17,1,0,B class
704,Nissan Altima,2015,170,25.0,2,no,4.06,598.13,7,10,0,0,B class
483,Toyota Camry,2021,277,37.0,13,French,5.0,949.3,2,56,3,0,A class
1146,Nissan Altima,2013,642,63.0,4,Mandarin,4.3,753.52,4,34,0,0,A class
2039,Nissan Altima,2006,853,22.0,0,no,4.28,339.62,8,15,2,0,B class
2923,Kia Optima,2007,531,64.0,12,Arabic,4.42,592.76,2,27,1,0,A class
67,Honda Accord,2017,28,45.0,3,Arabic,4.32,529.02,2,19,1,0,B class
2314,Hyundai Sonata,2008,583,33.0,0,French,3.91,190.49,3,15,3,0,B class
2620,Toyota Camry,2022,123,23.0,2,Spanish,4.88,1096.69,0,52,0,1,A class
908,Kia Optima,2015,286,54.0,13,Spanish,5.0,1044.12,1,51,1,0,A class
32,Kia Optima,2017,426,32.0,0,no,3.97,274.19,4,21,2,0,B class
2817,Ford Fusion,2015,790,62.0,7,no,4.34,685.87,6,20,1,0,B class
11,Toyota Camry,2016,485,48.0,4,no,4.19,707.38,2,34,5,1,B class
65,Honda Accord,2018,836,40.0,4,no,3.82,448.85,7,18,1,0,B class
777,Toyota Camry,2012,435,39.0,12,Spanish,4.71,767.59,1,30,2,0,A class
78,Ford Fusion,2021,27,27.0,7,Mandarin,4.47,819.49,3,31,1,1,A class
492,Toyota Camry,2012,70,32.0,0,no,3.92,506.88,3,30,0,1,B class
2988,Ford Fusion,2016,241,46.0,10,no,4.49,742.87,3,37,2,0,A class
2114,Honda Accord,2013,575,42.0,12,no,4.27,673.52,4,23,0,0,A class
2742,Ford Fusion,2014,178,48.0,0,Spanish,4.76,1264.47,1,57,1,0,A class
2345,Kia Optima,2014,534,34.0,1,no,3.78,264.67,2,12,0,1,B class
592,Chevrolet Malibu,2014,774,66.0,0,Mandarin,4.07,445.24,6,27,1,0,B class
1286,Ford Fusion,2014,229,41.0,21,Spanish,5.0,1104.74,1,38,1,0,A class
2502,Nissan Altima,2007,449,35.0,13,no,4.58,660.53,1,40,0,1,A class
725,Toyota Camry,2022,83,36.0,16,no,3.79,534.18,4,15,1,1,B class
2500,Chevrolet Malibu,2016,459,50.0,19,Spanish,4.1,389.15,4,32,2,2,B class
1213,Hyundai Sonata,2009,823,30.0,5,Mandarin,4.9,907.79,3,28,0,1,A class
2300,Honda Accord,2007,134,49.0,16,no,4.9,1083.52,1,49,0,0,A class
2560,Nissan Altima,2021,843,28.0,8,Arabic,5.0,694.05,4,60,1,0,A class
1638,Honda Accord,2010,72,,0,no,3.69,113.34,4,10,4,0,B class
2837,Kia Optima,2010,333,22.0,2,Spanish,3.94,456.79,5,21,0,0,B class
2915,Ford Fusion,2017,574,37.0,17,no,4.35,610.32,1,16,1,1,B class
983,Honda Accord,2012,229,37.0,0,no,4.73,1127.78,2,43,0,0,A class
707,Kia Optima,2016,779,,13,Portuguese,3.9,485.68,6,10,1,0,B class
1688,Toyota Camry,2007,777,38.0,0,no,4.62,789.39,4,29,0,1,A class
2601,Hyundai Sonata,2016,671,56.0,24,no,4.69,875.08,2,44,0,0,A class
274,Toyota Camry,2006,35,65.0,13,no,4.43,686.25,3,13,0,0,B class
1710,Ford Fusion,2008,429,33.0,1,Arabic,4.24,328.83,3,13,1,0,B class
2720,Hyundai Sonata,2010,218,64.0,14,Portuguese,4.63,719.53,1,45,1,0,A class
964,Honda Accord,2011,464,54.0,11,no,4.8,593.25,4,34,0,1,A class
2495,Toyota Camry,2008,530,57.0,19,no,4.73,877.08,3,39,0,1,A class
2836,Toyota Camry,2012,575,56.0,17,no,3.71,469.66,3,17,4,0,B class
2952,Kia Optima,2015,842,39.0,9,no,4.17,522.19,6,13,2,1,B class
2641,Nissan Altima,2008,649,21.0,1,no,3.94,303.93,4,26,2,0,B class
2537,Kia Optima,2021,758,22.0,2,no,4.96,928.84,1,54,4,0,A class
1453,Hyundai Sonata,2005,681,34.0,6,Arabic,4.17,670.56,2,22,1,0,B class
150,Honda Accord,2006,213,32.0,12,French,5.0,1018.11,0,43,1,0,A class
1758,Nissan Altima,2006,572,41.0,19,no,4.3,328.74,3,30,0,1,B class
219,Honda Accord,2008,101,27.0,7,no,4.66,621.58,5,13,1,1,B class
240,Hyundai Sonata,2006,762,62.0,18,no,4.57,980.67,2,61,2,0,A class
1132,Toyota Camry,2019,221,46.0,18,Mandarin,4.45,524.41,2,43,0,2,A class
2686,Kia Optima,2020,471,55.0,2,Arabic,3.99,557.26,5,14,1,0,B class
2240,Hyundai Sonata,2018,246,31.0,0,no,4.83,671.57,4,25,1,0,A class
2382,Chevrolet Malibu,2021,162,26.0,5,no,4.53,690.36,1,30,1,0,A class
1254,Nissan Altima,2010,641,34.0,14,no,3.98,173.83,4,20,1,1,B class
1054,Chevrolet Malibu,2012,113,57.0,3,Mandarin,4.59,678.0,2,46,2,1,A class
