driver_id,car_model,car_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_rejected_rides,number_of_upvotes,number_of_complaints,number_of_incidents
2834,Kia Optima,2015,91,29.0,4,no,4.97,952.94,0,35,1,0
1315,Chevrolet Malibu,2008,150,,8,Arabic,4.9,886.98,2,34,1,0
1526,Toyota Camry,2006,65,38.0,18,Spanish,4.24,475.48,4,15,0,1
1563,Honda Accord,2008,497,53.0,23,no,4.32,636.26,3,32,1,0
1753,Ford Fusion,2011,762,24.0,4,no,3.84,137.21,2,8,1,1
1606,Honda Accord,2006,395,21.0,1,French,4.37,400.65,4,26,2,0
344,Hyundai Sonata,2019,317,,11,Arabic,4.97,1187.69,0,33,2,0
2967,Toyota Camry,2008,614,63.0,9,Mandarin,4.16,756.01,2,21,2,2
2342,Chevrolet Malibu,2005,9,,7,Arabic,5.0,1232.4,2,65,0,0
2413,Nissan Altima,2005,163,42.0,10,no,4.36,1007.31,2,39,0,0
2227,Honda Accord,2021,778,23.0,3,Arabic,4.13,538.36,0,18,1,0
997,Ford Fusion,2007,616,,7,French,4.69,646.88,2,37,0,0
2063,Kia Optima,2015,53,22.0,2,no,3.9,545.12,3,21,3,1
1111,Toyota Camry,2021,6,,10,Spanish,4.86,1097.23,3,35,1,0
2214,Nissan Altima,2019,381,44.0,21,no,4.74,630.5,2,38,0,0
1360,Toyota Camry,2010,605,29.0,1,Spanish,4.94,1172.39,1,47,1,0
2108,Chevrolet Malibu,2015,302,25.0,5,Spanish,4.72,650.81,1,28,2,0
710,Toyota Camry,2019,472,64.0,6,Spanish,4.62,905.57,0,19,2,1
1879,Ford Fusion,2020,258,67.0,3,no,3.39,176.47,4,5,0,0
1379,Toyota Camry,2019,664,,9,no,4.81,902.75,3,39,1,0
425,Toyota Camry,2021,556,48.0,18,no,3.82,290.56,2,29,2,0
293,Ford Fusion,2014,556,48.0,2,French,4.49,662.56,5,24,1,1
1066,Kia Optima,2014,399,54.0,1,no,5.0,815.19,2,42,1,0
2378,Kia Optima,2008,73,,4,Mandarin,4.1,456.95,5,17,2,1
1639,Chevrolet Malibu,2015,606,67.0,16,Arabic,4.03,466.09,2,11,0,2
2478,Chevrolet Malibu,2009,560,48.0,5,no,3.76,319.0,2,15,3,1
1013,Hyundai Sonata,2018,223,43.0,14,Spanish,4.5,978.46,1,39,1,1
2128,Kia Optima,2013,679,34.0,14,Portuguese,4.5,731.97,3,34,1,0
1718,Nissan Altima,2020,858,66.0,15,no,4.78,1164.13,1,33,0,0
938,Honda Accord,2015,436,48.0,2,Arabic,4.75,824.07,1,24,1,0
835,Nissan Altima,2013,480,59.0,5,Portuguese,4.23,440.7,2,20,2,0
255,Nissan Altima,2015,891,24.0,4,Mandarin,4.27,938.48,4,26,1,0
1483,Ford Fusion,2014,204,53.0,6,Arabic,4.48,764.03,4,48,0,0
2964,Chevrolet Malibu,2019,379,,24,no,3.69,362.37,6,16,2,2
1408,Toyota Camry,2022,78,22.0,2,Spanish,4.56,900.5,3,31,0,1
2899,Ford Fusion,2010,342,58.0,8,Mandarin,4.3,832.36,0,41,1,1
2185,Honda Accord,2008,641,41.0,4,no,4.5,683.25,2,17,0,1
724,Toyota Camry,2018,25,38.0,18,Spanish,4.21,430.56,8,20,2,1
970,Ford Fusion,2006,594,22.0,2,no,4.31,360.77,2,11,3,3
497,Toyota Camry,2012,289,33.0,11,Spanish,4.32,542.47,4,34,2,0
951,Honda Accord,2010,296,67.0,7,no,4.15,476.11,7,21,4,0
806,Honda Accord,2013,245,,10,no,3.95,355.88,0,15,1,0
1830,Nissan Altima,2021,791,49.0,24,no,4.04,280.26,4,22,3,0
2178,Kia Optima,2013,731,65.0,15,French,4.6,609.11,1,39,0,2
1740,Toyota Camry,2010,190,53.0,20,no,4.55,951.58,2,44,0,2
338,Kia Optima,2021,787,,4,no,3.78,306.11,6,13,1,0
731,Toyota Camry,2011,584,67.0,8,Russian,4.62,788.63,1,27,0,0
609,Honda Accord,2019,610,47.0,2,no,4.11,467.91,3,11,0,0
1149,Toyota Camry,2018,734,37.0,5,Spanish,4.64,801.23,4,50,2,0
2244,Chevrolet Malibu,2005,144,57.0,21,Mandarin,4.76,722.94,0,28,2,0
1714,Toyota Camry,2022,766,39.0,3,no,4.45,521.96,4,18,1,1
2976,Ford Fusion,2013,179,48.0,23,Portuguese,4.83,927.22,1,47,1,0
910,Ford Fusion,2022,143,,0,French,3.7,320.28,2,19,7,0
2633,Honda Accord,2018,656,22.0,2,no,3.82,181.74,5,11,1,1
2152,Toyota Camry,2010,263,37.0,17,no,4.91,956.56,1,37,0,0
2011,Hyundai Sonata,2015,354,,3,French,4.42,516.86,3,45,3,0
2492,Honda Accord,2022,154,34.0,12,no,4.4,478.33,3,24,3,1
1811,Ford Fusion,2016,366,22.0,2,no,4.81,699.01,3,32,0,0
1995,Ford Fusion,2005,730,,15,no,4.41,796.8,0,13,1,0
720,Honda Accord,2016,584,66.0,8,no,4.25,732.13,2,18,1,0
1570,Honda Accord,2021,132,,13,no,4.47,823.04,1,26,2,1
2276,Chevrolet Malibu,2014,190,35.0,3,no,4.03,389.47,3,19,2,2
435,Hyundai Sonata,2006,269,54.0,16,no,4.73,795.2,1,22,1,0
1300,Honda Accord,2010,826,39.0,9,Mandarin,4.9,1149.85,2,33,0,0
2175,Honda Accord,2016,849,58.0,23,no,4.77,862.43,3,46,1,0
406,Hyundai Sonata,2005,26,33.0,13,Spanish,4.92,962.55,1,34,1,0
822,Kia Optima,2019,232,33.0,13,Spanish,4.72,958.63,4,56,4,0
1790,Ford Fusion,2005,69,38.0,8,no,3.92,529.92,3,19,2,0
2901,Toyota Camry,2006,124,24.0,4,no,4.43,795.08,2,34,3,0
2352,Chevrolet Malibu,2016,811,49.0,6,no,5.0,1313.36,3,64,1,1
2316,Chevrolet Malibu,2019,64,24.0,4,no,4.64,693.82,3,22,0,0
1859,Nissan Altima,2021,894,33.0,1,French,4.06,379.53,5,6,0,1
1558,Honda Accord,2011,422,63.0,13,no,4.67,891.21,7,24,0,0
546,Kia Optima,2006,265,46.0,22,no,4.62,891.17,1,35,3,1
213,Honda Accord,2022,711,58.0,23,French,3.9,500.33,3,23,2,0
897,Ford Fusion,2005,358,67.0,23,no,4.22,442.31,3,17,0,0
1942,Kia Optima,2007,169,56.0,22,no,4.86,751.09,2,36,0,0
1892,Chevrolet Malibu,2007,494,44.0,2,no,5.0,897.19,0,45,0,0
917,Kia Optima,2006,290,39.0,4,Mandarin,4.24,819.51,4,27,2,0
1290,Ford Fusion,2006,488,41.0,21,Spanish,4.55,760.0,2,33,1,0
815,Ford Fusion,2015,896,46.0,9,French,4.08,515.94,5,12,2,1
1266,Nissan Altima,2009,116,66.0,19,no,4.53,710.92,4,26,1,0
343,Hyundai Sonata,2007,695,58.0,2,no,4.04,507.31,5,18,2,0
2598,Chevrolet Malibu,2011,485,66.0,15,Portuguese,4.83,653.83,4,33,0,0
1411,Kia Optima,2012,657,63.0,7,French,4.5,673.7,2,22,2,1
1215,Chevrolet Malibu,2012,119,27.0,4,no,4.46,823.25,1,25,3,1
967,Honda Accord,2018,799,44.0,7,no,3.91,437.99,5,15,0,0
1231,Kia Optima,2007,58,30.0,4,Russian,4.3,725.77,2,32,1,1
2344,Ford Fusion,2008,126,30.0,10,no,4.28,661.68,4,41,3,0
696,Toyota Camry,2019,290,30.0,4,Spanish,4.73,768.2,4,25,1,0
2122,Toyota Camry,2006,268,48.0,14,Spanish,4.78,588.9,2,53,4,1
606,Honda Accord,2009,396,23.0,1,no,4.39,977.48,4,33,0,1
105,Kia Optima,2016,823,64.0,8,Arabic,4.53,572.81,3,46,2,1
646,Honda Accord,2010,269,23.0,3,no,4.71,1338.11,0,35,0,0
1405,Hyundai Sonata,2009,550,57.0,6,Spanish,3.82,178.45,7,14,0,0
495,Toyota Camry,2006,634,66.0,11,Spanish,4.91,898.76,1,53,0,0
2488,Ford Fusion,2021,363,21.0,1,no,4.53,849.24,4,44,2,2
1020,Chevrolet Malibu,2010,799,,19,no,4.47,772.58,6,31,2,0
92,Toyota Camry,2010,139,58.0,5,no,4.88,916.1,1,33,1,0
1113,Chevrolet Malibu,2015,892,25.0,5,no,4.52,538.33,4,19,1,2
909,Kia Optima,2013,812,58.0,4,no,4.56,858.55,2,32,0,0
1475,Hyundai Sonata,2005,130,27.0,6,no,4.37,521.0,4,25,2,0
1742,Kia Optima,2022,608,64.0,23,French,3.97,664.03,4,19,0,0
2151,Ford Fusion,2021,406,60.0,10,Arabic,3.97,269.59,5,21,1,1
239,Toyota Camry,2015,253,21.0,1,no,5.0,977.56,0,42,1,0
943,Nissan Altima,2019,198,38.0,3,no,3.93,568.7,4,18,4,0
1271,Ford Fusion,2008,650,30.0,1,Russian,4.57,711.51,3,52,2,0
939,Ford Fusion,2005,430,63.0,5,Spanish,5.0,1070.08,1,56,0,0
1425,Kia Optima,2018,318,51.0,14,no,3.91,341.5,3,22,2,0
1863,Toyota Camry,2014,537,36.0,3,no,4.14,756.11,7,31,4,0
1670,Hyundai Sonata,2022,639,21.0,1,no,4.15,554.08,4,32,2,1
6,Chevrolet Malibu,2008,837,62.0,10,no,5.0,792.18,1,37,0,0
248,Nissan Altima,2015,389,40.0,9,no,4.46,762.26,2,45,0,1
19,Hyundai Sonata,2006,824,38.0,18,no,4.32,756.52,4,42,4,0
2170,Kia Optima,2022,752,53.0,21,no,4.69,790.31,4,24,0,1
1971,Toyota Camry,2019,818,45.0,6,Spanish,4.0,227.86,5,23,1,1
2710,Nissan Altima,2009,172,60.0,2,no,4.03,305.92,1,26,1,0
2233,Honda Accord,2008,612,51.0,21,Spanish,5.0,1207.34,2,41,0,0
2323,Ford Fusion,2014,122,26.0,0,Arabic,3.4,25.45,4,9,3,2
2482,Hyundai Sonata,2019,392,30.0,10,no,4.11,634.65,6,21,1,1
812,Chevrolet Malibu,2020,345,43.0,13,no,4.87,1074.25,2,59,1,0
1301,Toyota Camry,2022,278,64.0,8,no,4.12,413.37,6,8,1,2
1336,Ford Fusion,2005,500,65.0,3,no,4.51,581.08,1,14,2,1
2888,Ford Fusion,2020,728,49.0,23,Spanish,4.61,543.45,2,16,0,0
261,Toyota Camry,2009,162,39.0,12,no,4.37,584.85,2,27,2,0
1805,Toyota Camry,2022,536,49.0,14,Mandarin,4.53,889.41,2,42,1,1
1571,Honda Accord,2019,686,36.0,11,no,4.27,648.73,4,39,1,0
2230,Nissan Altima,2010,386,33.0,2,Russian,4.47,580.15,3,23,1,0
185,Ford Fusion,2019,372,23.0,3,Portuguese,4.81,786.27,2,39,1,0
2455,Honda Accord,2010,589,53.0,1,Mandarin,4.46,511.67,2,31,1,0
1744,Ford Fusion,2018,648,35.0,15,no,4.57,676.79,0,40,3,1
1631,Hyundai Sonata,2019,517,24.0,4,no,3.99,382.76,1,17,2,0
1717,Kia Optima,2015,309,32.0,12,Spanish,4.92,883.84,1,25,0,0
521,Chevrolet Malibu,2010,149,57.0,19,Spanish,3.4,180.18,8,15,5,0
2429,Kia Optima,2007,886,61.0,23,no,5.0,1149.13,2,69,0,0
2017,Honda Accord,2013,719,65.0,15,French,5.0,770.99,0,39,0,0
1659,Nissan Altima,2011,667,43.0,5,no,4.73,812.43,1,20,3,1
1613,Ford Fusion,2006,781,41.0,21,Arabic,4.88,924.54,6,48,1,0
2476,Ford Fusion,2015,266,,14,no,3.79,400.49,5,13,4,0
2127,Kia Optima,2022,167,21.0,1,no,3.93,503.25,8,20,3,1
2974,Ford Fusion,2006,789,53.0,24,Portuguese,4.57,730.28,3,23,0,1
608,Nissan Altima,2018,153,21.0,1,French,4.62,1022.04,3,30,1,0
231,Nissan Altima,2013,822,43.0,23,no,4.61,815.47,4,42,2,0
332,Chevrolet Malibu,2020,435,67.0,22,Spanish,5.0,1116.2,1,46,0,0
1441,Chevrolet Malibu,2021,685,59.0,17,no,4.42,601.75,1,27,1,1
1928,Kia Optima,2014,49,35.0,9,no,4.63,865.02,2,38,3,0
1092,Kia Optima,2005,421,35.0,5,Arabic,4.07,714.33,2,20,5,2
1102,Hyundai Sonata,2012,252,57.0,6,Mandarin,4.63,816.8,6,48,1,0
1130,Kia Optima,2020,481,49.0,13,no,4.27,366.34,2,27,0,2
462,Toyota Camry,2012,95,62.0,20,no,4.86,731.46,2,47,1,1
959,Toyota Camry,2019,557,21.0,1,Russian,3.64,366.98,5,12,1,3
1663,Hyundai Sonata,2009,832,23.0,3,no,4.16,589.84,2,18,2,0
560,Toyota Camry,2022,542,25.0,5,no,4.0,556.43,4,17,1,1
2739,Honda Accord,2005,99,57.0,16,no,3.91,240.49,2,18,0,0
2798,Chevrolet Malibu,2012,62,48.0,20,no,4.46,677.17,2,24,1,0
1520,Kia Optima,2021,232,23.0,3,no,3.92,390.99,5,16,1,0
2141,Honda Accord,2021,291,23.0,3,no,3.9,361.63,4,17,0,1
2887,Hyundai Sonata,2014,876,31.0,6,Portuguese,4.08,585.06,3,31,3,2
2033,Ford Fusion,2017,352,23.0,3,Mandarin,4.26,290.0,1,33,7,1
2485,Chevrolet Malibu,2014,457,55.0,6,Spanish,4.14,501.02,1,15,0,1
2539,Honda Accord,2008,19,49.0,2,Mandarin,4.15,751.99,2,24,2,0
2989,Honda Accord,2011,597,,2,Spanish,4.44,494.3,1,22,0,1
2098,Nissan Altima,2017,556,32.0,12,Spanish,4.42,799.21,2,32,0,1
2829,Hyundai Sonata,2006,28,31.0,11,Mandarin,3.89,311.41,6,12,1,1
70,Chevrolet Malibu,2009,18,42.0,20,Spanish,4.47,995.08,3,43,1,0
1573,Nissan Altima,2014,590,67.0,21,no,4.11,635.52,7,31,1,0
809,Hyundai Sonata,2016,165,67.0,24,no,4.62,640.14,1,26,1,0
12,Kia Optima,2022,827,42.0,16,no,4.29,878.76,2,26,3,1
2026,Nissan Altima,2006,28,60.0,6,Spanish,4.61,898.24,1,52,3,0
2193,Chevrolet Malibu,2011,185,30.0,5,no,4.53,520.71,5,27,2,0
918,Nissan Altima,2013,66,25.0,5,Arabic,3.84,444.74,5,23,2,1
1452,Ford Fusion,2018,186,56.0,9,Arabic,4.86,667.38,1,38,0,0
2688,Honda Accord,2009,380,66.0,20,no,4.89,894.22,2,46,0,2
177,Nissan Altima,2005,250,63.0,17,no,4.6,794.84,4,40,1,0
995,Hyundai Sonata,2021,717,39.0,15,no,4.2,800.37,2,11,0,1
2489,Chevrolet Malibu,2009,798,31.0,9,Spanish,4.98,862.26,4,43,1,0
2570,Nissan Altima,2021,343,23.0,3,no,4.08,557.78,4,22,1,0
1256,Toyota Camry,2011,696,39.0,14,Spanish,5.0,1055.93,1,46,1,0
1665,Hyundai Sonata,2021,475,42.0,2,Russian,4.99,788.43,0,34,0,1
2192,Kia Optima,2019,345,,23,French,4.58,624.27,2,38,1,0
2568,Chevrolet Malibu,2012,551,25.0,5,Mandarin,5.0,807.66,1,48,0,0
2992,Nissan Altima,2017,772,32.0,12,no,4.42,869.19,3,35,0,0
1791,Kia Optima,2010,545,27.0,7,no,5.0,803.26,3,45,2,0
2477,Hyundai Sonata,2015,595,65.0,10,Spanish,4.76,1125.55,1,31,1,1
2661,Kia Optima,2006,791,48.0,13,no,4.79,1007.4,3,19,0,0
157,Honda Accord,2008,21,66.0,10,no,4.16,578.04,4,16,4,0
2588,Nissan Altima,2012,420,63.0,8,no,4.32,830.28,2,32,1,0
1461,Toyota Camry,2015,12,38.0,18,Spanish,4.65,762.51,2,28,4,0
2047,Toyota Camry,2008,846,47.0,6,no,4.65,715.05,0,55,2,1
1851,Toyota Camry,2007,583,41.0,17,no,4.48,971.82,4,50,2,0
2510,Nissan Altima,2019,764,50.0,4,no,4.03,559.01,4,20,1,1
2625,Ford Fusion,2010,60,44.0,15,no,4.51,734.74,1,32,5,0
2304,Chevrolet Malibu,2018,442,,10,Portuguese,4.89,794.84,0,69,2,0
2006,Honda Accord,2007,248,52.0,15,no,5.0,1017.4,1,51,0,0
1186,Toyota Camry,2019,606,51.0,19,no,4.6,902.44,0,41,0,0
1007,Nissan Altima,2011,718,35.0,4,no,3.54,284.52,6,14,0,1
561,Ford Fusion,2006,882,64.0,14,French,3.95,532.11,2,39,3,1
2257,Hyundai Sonata,2014,268,49.0,22,no,4.18,403.85,4,22,1,1
911,Toyota Camry,2007,73,49.0,3,no,4.35,588.58,3,32,1,0
1312,Kia Optima,2010,563,,4,no,4.05,668.87,1,18,2,0
2050,Nissan Altima,2008,422,52.0,18,French,4.55,935.11,1,24,1,0
270,Nissan Altima,2008,827,66.0,10,Spanish,4.4,644.4,2,18,3,1
1994,Toyota Camry,2008,153,52.0,2,no,3.69,375.63,2,11,0,1
266,Ford Fusion,2009,208,29.0,9,no,5.0,1133.0,1,57,2,0
915,Chevrolet Malibu,2014,431,32.0,5,Arabic,4.84,857.67,4,36,0,0
2279,Nissan Altima,2015,462,47.0,24,no,4.97,1118.28,5,54,0,0
2232,Nissan Altima,2009,840,30.0,10,French,4.26,571.98,1,21,2,3
2973,Ford Fusion,2019,737,54.0,5,Mandarin,4.89,604.25,1,29,3,1
874,Kia Optima,2014,267,21.0,1,French,4.21,955.45,4,30,3,0
2094,Chevrolet Malibu,2006,46,41.0,19,no,4.13,747.53,3,19,1,1
2447,Toyota Camry,2022,527,21.0,1,no,3.93,883.07,8,22,0,0
476,Toyota Camry,2018,634,40.0,16,no,4.49,718.34,2,27,2,1
1653,Honda Accord,2011,645,53.0,21,no,4.57,664.93,4,18,0,0
1961,Chevrolet Malibu,2021,18,49.0,5,no,4.93,893.31,3,64,1,0
46,Hyundai Sonata,2012,696,45.0,8,no,3.68,257.54,0,15,4,0
162,Hyundai Sonata,2013,572,,24,French,4.56,971.57,2,31,2,1
2776,Kia Optima,2007,272,31.0,10,French,4.11,406.42,6,21,3,2
2678,Toyota Camry,2006,224,40.0,12,no,4.9,647.34,3,51,2,3
289,Nissan Altima,2020,428,25.0,5,no,4.65,643.75,3,21,0,0
2961,Hyundai Sonata,2013,865,40.0,20,Arabic,4.35,662.43,2,26,1,3
1949,Chevrolet Malibu,2013,242,,5,no,4.61,685.42,2,36,3,0
576,Nissan Altima,2013,286,32.0,10,French,4.26,246.06,5,22,1,0
851,Nissan Altima,2013,11,64.0,6,no,4.69,948.42,4,34,1,0
912,Nissan Altima,2006,852,40.0,7,no,4.49,922.13,0,32,0,1
1255,Honda Accord,2018,91,26.0,6,Portuguese,4.39,931.44,0,19,0,1
1834,Honda Accord,2021,254,67.0,13,no,5.0,979.48,1,32,0,1
1723,Honda Accord,2018,230,43.0,11,no,4.27,780.24,1,31,1,0
2134,Ford Fusion,2010,336,33.0,8,no,4.67,749.03,5,31,0,0
1736,Kia Optima,2012,501,35.0,15,Mandarin,4.34,459.93,3,28,1,1
933,Nissan Altima,2007,181,24.0,4,Spanish,4.32,263.56,3,22,0,0
1101,Honda Accord,2014,659,48.0,1,Arabic,3.81,22.59,7,7,0,0
1208,Ford Fusion,2019,5,47.0,8,Arabic,4.6,762.01,6,39,1,0
2296,Chevrolet Malibu,2012,836,,5,no,4.04,266.25,5,20,3,0
1844,Kia Optima,2014,348,,5,French,4.35,569.1,3,24,1,0
1849,Kia Optima,2014,178,57.0,22,Mandarin,4.24,650.59,4,22,1,0
2525,Honda Accord,2008,838,21.0,1,no,4.68,717.69,2,31,3,1
1695,Ford Fusion,2010,547,31.0,11,no,4.96,1007.54,1,50,1,0
86,Toyota Camry,2018,151,33.0,4,no,4.52,419.37,1,29,0,0
470,Chevrolet Malibu,2005,374,48.0,2,no,5.0,1316.16,3,44,0,0
2274,Kia Optima,2020,268,48.0,7,Mandarin,4.73,920.5,6,25,0,0
2823,Nissan Altima,2012,427,41.0,5,no,4.26,763.53,6,21,0,0
2380,Honda Accord,2006,532,46.0,14,no,4.35,733.56,4,42,3,2
234,Nissan Altima,2012,451,52.0,9,no,4.8,1019.64,0,27,2,0
2637,Honda Accord,2020,511,39.0,5,no,3.87,334.74,4,19,1,0
2524,Kia Optima,2016,506,64.0,13,no,4.17,524.51,1,24,0,2
2945,Kia Optima,2017,292,50.0,11,Mandarin,4.15,488.92,3,31,3,2
2648,Nissan Altima,2020,393,60.0,18,Mandarin,3.96,401.05,5,21,2,0
2470,Nissan Altima,2011,103,41.0,21,Mandarin,4.18,693.66,3,35,0,0
1712,Nissan Altima,2014,101,65.0,2,French,4.86,1018.72,0,29,0,0
183,Honda Accord,2020,246,60.0,21,French,4.67,846.85,1,33,1,0
989,Kia Optima,2006,162,48.0,16,Mandarin,4.32,566.38,1,28,1,1
1001,Honda Accord,2013,575,22.0,2,no,3.68,202.59,2,16,0,0
1642,Toyota Camry,2021,720,55.0,17,Mandarin,4.29,460.35,5,17,0,1
1357,Nissan Altima,2017,397,37.0,10,no,4.31,454.32,3,31,0,1
1463,Chevrolet Malibu,2017,271,41.0,17,no,4.23,391.21,4,16,2,0
50,Hyundai Sonata,2013,794,,8,no,3.69,520.52,5,12,2,0
2578,Chevrolet Malibu,2009,507,21.0,1,no,4.27,475.4,2,16,1,2
1259,Chevrolet Malibu,2012,499,,14,no,4.81,672.98,4,33,5,1
487,Toyota Camry,2018,609,26.0,6,no,4.94,1065.46,0,58,0,1
2959,Ford Fusion,2006,490,64.0,13,no,4.23,468.55,2,26,0,1
2546,Toyota Camry,2007,863,33.0,4,no,3.82,346.68,2,14,1,0
1909,Nissan Altima,2021,888,43.0,23,Spanish,3.86,360.23,1,11,3,0
107,Nissan Altima,2021,547,31.0,11,no,4.59,756.3,5,29,2,0
444,Nissan Altima,2020,612,,4,no,4.22,436.55,7,24,3,3
1955,Ford Fusion,2014,397,63.0,0,Russian,4.21,737.74,3,10,1,0
647,Chevrolet Malibu,2013,481,32.0,6,French,4.95,1104.87,3,57,2,0
1763,Honda Accord,2021,7,65.0,6,no,4.49,720.28,1,18,0,1
727,Chevrolet Malibu,2005,800,40.0,20,no,4.84,787.45,4,45,1,1
2239,Ford Fusion,2021,670,26.0,6,Mandarin,4.6,692.11,1,17,0,1
1857,Toyota Camry,2016,14,38.0,18,no,4.96,1006.82,2,44,0,0
2331,Honda Accord,2013,169,33.0,1,no,4.31,438.31,1,11,0,0
30,Honda Accord,2007,430,47.0,5,no,4.33,526.19,2,35,3,1
170,Chevrolet Malibu,2016,320,39.0,8,no,3.75,261.46,3,29,3,0
1002,Toyota Camry,2009,521,39.0,3,French,3.77,132.18,7,20,1,2
2149,Nissan Altima,2022,535,42.0,15,no,4.18,681.42,2,40,0,0
198,Ford Fusion,2020,217,23.0,3,Spanish,4.71,966.6,3,40,0,0
496,Toyota Camry,2020,582,47.0,22,Arabic,4.69,784.91,1,44,1,0
2027,Ford Fusion,2017,527,30.0,6,no,4.62,915.33,2,50,1,0
648,Ford Fusion,2009,19,,1,Spanish,3.99,498.75,3,22,3,0
45,Kia Optima,2005,503,41.0,16,Portuguese,5.0,1164.42,2,46,1,0
