courier_id,city,vehicle_type,vehicle_age_years,days_since_service,age,tenure_days,rating,total_earnings,number_of_orders,number_of_five_star_orders,on_time_rate,number_of_cancellations,number_of_complaints,avg_delivery_minutes,courier_tier
6526,Denver,Car,9,30,51,103,3.73,5557.1,24,3,0.5625,4,3,40.44,Standard
6920,Chicago,E-bike,8,530,52,1741,4.84,20542.35,40,30,1.0,2,0,26.71,Gold
6738,Chicago,Scooter,8,334,21,154,4.49,11347.18,30,12,0.92,3,1,33.94,Gold
7024,Austin,Bicycle,10,17,34,1266,4.49,16254.74,24,8,0.7619,1,2,34.34,Gold
7445,Austin,Scooter,7,70,24,144,4.14,9658.08,26,8,0.6667,2,4,34.02,Standard
5582,Denver,Scooter,11,519,37,1111,4.02,11305.5,37,4,0.7097,3,3,38.22,Standard
5697,Austin,Car,1,93,63,374,3.97,11183.01,27,4,0.8947,3,2,,Standard
6625,Boston,Scooter,4,451,31,1166,4.34,12612.19,22,3,0.9333,6,2,36.14,Standard
5639,Denver,E-bike,4,154,42,312,3.98,11484.9,22,7,0.6667,5,2,35.36,Standard
7479,Austin,Car,12,511,52,750,4.51,13707.58,23,7,0.8333,2,2,30.65,Gold
5134,Denver,Bicycle,10,242,59,988,4.09,15311.76,32,9,0.7407,3,1,33.91,Standard
6858,Denver,Scooter,8,345,27,122,4.53,13412.22,24,15,0.9091,2,1,26.05,Gold
6882,Chicago,Car,9,10,26,1392,4.57,18323.02,30,16,0.8,3,2,30.81,Gold
5733,Austin,Car,11,379,36,184,4.15,8430.19,29,5,0.72,3,3,38.77,Standard
5951,Seattle,Bicycle,10,154,35,1769,4.82,20488.59,33,28,0.9667,1,1,28.79,Gold
7379,Boston,E-bike,8,553,47,1435,3.74,10350.1,20,2,0.6667,1,1,,Standard
5916,Denver,Bicycle,11,113,63,242,3.93,8207.25,32,7,0.8214,2,1,37.25,Standard
7101,Chicago,Bicycle,10,22,37,783,3.7,9322.48,21,0,0.6875,3,3,39.72,Standard
7328,Denver,Bicycle,4,377,34,1116,4.29,14599.32,25,16,0.6957,1,3,30.65,Gold
6079,Chicago,Car,10,145,28,1626,4.41,19366.66,27,16,0.913,3,2,28.13,Gold
5213,Chicago,E-bike,12,603,52,661,4.15,10148.27,31,5,0.8,3,2,,Standard
5904,Austin,Car,1,280,25,724,4.11,11589.65,29,7,0.8261,2,1,31.97,Standard
6140,Boston,Car,4,301,25,1533,4.63,17944.35,32,19,0.8889,3,0,30.11,Gold
6185,Boston,Car,10,456,62,782,4.29,11932.02,26,7,0.8182,3,3,30.91,Standard
5210,Seattle,Bicycle,2,655,51,686,4.31,10616.74,30,9,0.875,5,1,34.47,Standard
5387,Denver,Scooter,11,12,33,901,3.41,6955.66,25,0,0.7368,4,4,41.0,Standard
5817,Boston,Car,4,141,59,282,4.43,10018.68,17,7,0.8571,3,1,33.08,Standard
6186,Austin,Car,5,298,44,1582,4.16,14830.95,29,6,0.7619,5,1,35.85,Standard
7229,Denver,Bicycle,11,66,18,698,3.99,11019.16,30,7,0.6667,3,3,35.52,Standard
5774,Austin,E-bike,6,522,37,972,4.23,14337.9,30,12,0.8,3,1,32.34,Standard
5816,Denver,E-bike,5,637,23,310,4.37,11150.17,29,8,0.8261,3,2,33.17,Standard
5421,Seattle,Bicycle,8,322,51,259,4.08,9218.18,28,5,0.7273,4,3,35.94,Standard
5987,Chicago,Bicycle,2,177,31,448,4.82,14431.59,30,17,0.8519,1,1,27.4,Gold
6253,Chicago,Bicycle,1,369,41,1044,3.84,10349.47,33,3,0.75,6,2,36.61,Standard
6087,Seattle,Scooter,12,229,42,100,4.54,11772.03,26,14,0.9524,1,3,29.44,Gold
6363,Boston,Walking,1,205,60,72,3.99,10235.16,41,4,0.6774,5,4,36.1,Standard
6360,Seattle,Scooter,7,215,26,218,3.99,9881.4,20,4,0.6875,3,1,36.62,Standard
6860,Chicago,Car,9,500,23,1280,4.19,13752.54,29,2,0.7222,7,1,34.71,Standard
5958,Chicago,Scooter,6,347,38,778,4.29,13629.15,28,9,0.8696,3,1,,Standard
5667,Chicago,Bicycle,2,454,46,730,4.47,14609.62,27,11,0.9444,4,1,31.6,Gold
5919,Seattle,Bicycle,2,316,33,648,4.37,11842.16,42,14,0.8056,3,3,34.71,Standard
6058,Austin,E-bike,1,521,28,92,4.09,9303.76,34,12,0.7931,5,1,31.66,Standard
6120,Boston,E-bike,5,23,37,1110,4.7,17085.2,37,25,0.9706,3,4,30.54,Gold
6741,Seattle,Car,12,317,39,1581,4.91,22459.18,29,23,1.0,2,0,26.33,Gold
6609,Chicago,Car,9,535,57,468,4.29,10925.55,22,4,0.9412,2,3,33.6,Standard
7088,Seattle,Bicycle,9,619,25,1422,4.42,16809.49,30,12,0.84,2,0,31.14,Gold
6356,Chicago,E-bike,11,132,59,1000,3.6,9199.59,24,1,0.75,3,2,40.46,Standard
5661,Boston,E-bike,6,316,53,757,4.06,13362.81,23,11,0.7273,0,0,34.29,Standard
5108,Denver,Car,8,587,39,428,4.25,11871.15,30,4,0.8889,8,0,,Standard
6973,Austin,Bicycle,10,314,27,1131,4.82,18255.56,33,16,0.8846,5,1,32.82,Gold
7004,Boston,Car,10,445,28,1362,4.7,18207.6,36,24,0.9333,2,2,27.96,Gold
7050,Austin,Car,6,103,34,611,4.29,13388.66,36,8,0.8929,4,4,34.91,Standard
5215,Austin,E-bike,5,631,27,469,4.73,14294.62,30,20,1.0,2,1,32.8,Gold
6632,Seattle,E-bike,10,323,52,812,5.0,17992.08,26,11,1.0,2,1,27.32,Gold
6814,Denver,Car,4,300,52,532,3.89,7424.48,36,4,0.8519,4,3,36.55,Standard
6660,Austin,Car,9,172,60,103,3.39,5263.85,28,1,0.7,6,0,,Standard
5037,Seattle,E-bike,2,628,28,1251,4.29,15415.84,31,10,0.92,3,1,32.3,Standard
7347,Boston,E-bike,5,406,59,966,4.41,13433.62,27,8,0.7895,5,1,33.84,Standard
7011,Denver,Car,11,589,56,838,4.34,14112.79,16,5,0.7692,2,1,34.14,Standard
6122,Boston,Bicycle,5,537,36,277,4.75,9691.55,28,16,0.72,3,1,31.08,Gold
6181,Denver,E-bike,7,520,63,314,4.21,11966.53,32,8,0.8,5,2,33.43,Standard
6901,Denver,E-bike,5,358,19,180,4.58,13086.65,26,14,0.913,2,0,28.02,Gold
6518,Seattle,Car,10,139,35,292,4.51,12372.88,29,18,0.9583,5,1,32.26,Gold
6098,Seattle,Car,5,26,40,1024,4.37,14573.95,23,8,0.85,3,0,31.1,Gold
6289,Austin,Car,5,506,33,1666,4.68,19308.91,30,21,0.931,0,0,28.54,Gold
5878,Chicago,E-bike,2,154,37,286,5.0,15941.28,35,25,1.0,3,0,27.29,Gold
7098,Austin,E-bike,7,563,47,1350,4.15,15602.72,24,4,0.8571,2,3,31.59,Standard
7264,Boston,Bicycle,3,304,63,1691,4.77,19681.88,23,13,0.8571,1,0,28.91,Gold
5575,Boston,Bicycle,4,240,41,1291,3.98,12538.46,19,4,0.6,6,2,34.26,Standard
5011,Boston,Bicycle,6,228,38,1150,4.61,17281.23,26,15,0.913,1,1,29.32,Gold
7414,Boston,Car,12,366,58,1201,4.35,14969.49,19,3,0.7,5,0,40.15,Standard
6379,Denver,Car,11,63,37,716,4.14,11984.32,29,9,0.625,3,0,31.92,Standard
7474,Boston,E-bike,7,661,49,468,4.16,12115.42,37,9,0.75,2,3,34.22,Standard
6693,Denver,E-bike,8,74,56,136,3.57,4236.0,36,1,0.6333,3,5,41.2,Standard
6492,Chicago,Bicycle,3,475,18,675,4.39,10762.53,34,7,0.8519,5,2,32.89,Standard
6448,Boston,Walking,2,351,29,942,3.83,10130.81,23,1,0.875,4,3,39.02,Standard
6048,Austin,Bicycle,4,272,63,589,4.61,14656.75,21,11,0.8889,0,2,,Gold
6940,Denver,E-bike,3,582,42,1154,3.98,15275.79,27,7,0.75,4,1,35.71,Standard
5330,Denver,E-bike,3,35,34,860,3.98,11886.71,29,6,0.64,3,2,35.76,Standard
7057,Denver,E-bike,10,177,30,815,4.78,15603.45,25,17,0.8696,2,1,29.78,Gold
5914,Austin,Bicycle,7,672,24,1708,5.0,21076.82,21,16,0.95,1,0,27.66,Gold
5703,Seattle,E-bike,2,247,31,1175,4.18,12204.65,28,9,0.9524,6,2,37.35,Standard
5305,Chicago,Car,9,210,47,945,4.62,13237.81,22,5,0.7895,1,1,30.83,Standard
7184,Boston,Car,12,586,18,1317,4.81,19942.56,22,14,1.0,1,0,26.6,Gold
6912,Denver,Car,7,577,35,1257,4.21,15551.98,23,4,0.8889,4,1,35.74,Standard
6941,Denver,E-bike,5,157,33,187,4.74,12518.15,26,10,0.9,4,1,32.17,Gold
6464,Boston,E-bike,11,695,50,724,4.25,11481.16,21,5,0.6471,3,1,33.31,Standard
5504,Denver,Bicycle,9,687,45,1322,3.83,12345.9,29,4,0.619,5,4,37.66,Standard
5380,Seattle,Scooter,12,596,29,1052,4.77,16119.33,29,18,1.0,4,0,33.23,Gold
6192,Seattle,Car,6,340,54,471,4.25,14167.02,26,14,0.88,0,3,31.0,Gold
7351,Denver,E-bike,6,371,31,1560,4.03,14894.95,31,4,0.75,4,5,33.53,Standard
7451,Austin,Bicycle,12,43,18,1145,3.96,11191.59,25,2,0.5789,5,0,39.35,Standard
6931,Austin,Car,5,249,34,940,4.4,15408.3,24,11,0.8182,2,0,32.2,Gold
7260,Seattle,Bicycle,1,275,56,718,4.37,12003.92,38,10,0.7419,6,2,32.96,Standard
5809,Chicago,Car,12,684,23,454,4.49,11713.77,22,6,0.6842,3,2,31.49,Standard
5653,Austin,Car,3,637,31,934,4.97,17210.09,24,16,0.8636,1,0,25.44,Gold
6921,Austin,E-bike,1,103,30,915,4.28,13093.72,28,11,0.72,2,2,,Standard
6038,Austin,E-bike,10,339,35,813,3.88,9890.05,28,1,0.6818,3,2,36.78,Standard
6443,Chicago,Scooter,7,16,43,816,3.74,9659.54,33,3,0.9167,6,4,34.69,Standard
6212,Austin,Car,1,420,49,268,5.0,15189.63,23,17,0.9524,2,0,,Gold
5652,Chicago,Scooter,5,188,42,1415,4.18,15928.5,30,5,0.7273,4,1,36.54,Standard
6703,Denver,Car,10,91,42,1471,4.3,16201.19,25,11,0.913,2,1,28.34,Gold
5436,Chicago,Scooter,5,525,46,839,4.5,14251.57,22,8,0.8,0,4,34.4,Standard
7317,Denver,Car,11,268,62,436,4.42,13358.9,36,14,0.9032,5,1,31.95,Gold
7164,Seattle,Car,8,195,21,33,4.31,8647.92,36,7,0.8571,7,5,33.68,Standard
5884,Boston,E-bike,6,180,52,1395,3.95,15357.82,25,7,0.8333,2,2,37.84,Standard
6985,Boston,Scooter,5,34,40,1280,4.75,15940.66,20,8,0.8,2,0,33.32,Gold
6590,Seattle,Scooter,2,386,49,364,3.85,9798.32,27,4,0.7727,3,2,33.23,Standard
5416,Denver,Scooter,9,378,53,582,4.27,10769.95,39,12,0.7879,1,1,33.13,Standard
7126,Seattle,Bicycle,10,284,26,496,4.83,14602.19,25,12,0.9524,4,1,28.37,Gold
5961,Boston,E-bike,3,642,37,889,4.32,13969.09,30,9,0.6154,3,3,,Standard
6032,Seattle,Car,11,13,18,1077,4.37,17596.16,31,14,1.0,4,3,31.43,Gold
5778,Austin,E-bike,5,620,21,1084,5.0,18157.72,29,19,0.96,2,2,27.39,Gold
7400,Seattle,Walking,5,538,38,1647,4.9,19017.19,26,14,0.88,1,1,30.7,Gold
5407,Austin,Bicycle,6,135,62,929,4.31,11006.88,22,4,0.7059,2,3,35.44,Standard
5587,Seattle,E-bike,8,227,22,895,4.51,13190.15,24,9,0.6818,0,2,33.22,Standard
6420,Austin,Scooter,4,509,40,1334,4.56,18420.82,33,24,1.0,2,0,27.54,Gold
7046,Seattle,Scooter,2,329,49,349,4.17,10136.1,29,5,1.0,4,2,32.93,Standard
6390,Seattle,Bicycle,7,307,34,821,4.31,12341.68,28,13,0.8636,5,2,30.98,Standard
7151,Chicago,Car,2,439,56,1739,4.31,18549.45,15,8,0.8333,3,1,29.32,Gold
6806,Denver,Car,2,110,34,1425,4.34,15050.52,28,9,0.8,4,3,34.08,Standard
6753,Boston,Car,11,73,38,124,4.14,12529.71,18,6,0.8667,0,2,31.37,Gold
5796,Boston,Car,3,142,39,284,4.44,12995.43,36,14,0.7857,5,3,31.97,Gold
7171,Denver,Bicycle,2,624,31,1210,4.75,18104.8,24,12,0.85,2,1,28.8,Gold
7226,Seattle,E-bike,9,192,32,439,4.83,15699.93,32,20,0.871,0,1,,Gold
6016,Chicago,E-bike,3,359,48,968,4.45,14231.06,22,9,0.7333,5,0,31.75,Gold
6868,Boston,Scooter,3,426,33,639,4.41,14666.57,35,20,0.9667,3,4,,Gold
6216,Denver,Walking,5,417,25,234,4.42,11656.54,24,6,0.95,1,1,30.84,Standard
5149,Chicago,Walking,1,623,38,229,3.64,5066.88,27,2,0.7,3,2,36.22,Standard
5147,Chicago,Car,3,207,44,1128,4.14,14092.63,31,10,0.8519,1,2,34.16,Standard
7276,Boston,Bicycle,9,177,38,1169,3.93,13446.18,28,5,0.6364,2,5,36.65,Standard
6321,Austin,E-bike,1,538,45,193,3.82,8244.07,17,2,0.8462,3,3,33.72,Standard
6949,Denver,Bicycle,6,640,50,797,4.51,12512.56,26,7,0.8095,2,1,34.4,Standard
5299,Austin,E-bike,5,292,22,538,4.66,13755.15,34,20,0.963,6,1,29.96,Gold
6334,Denver,E-bike,9,270,49,1760,5.0,19410.63,19,9,0.875,2,2,31.23,Gold
6976,Denver,Car,1,358,44,568,4.69,14938.33,28,12,0.96,2,0,29.89,Gold
6853,Chicago,Car,3,73,35,1127,4.08,12548.15,34,5,0.7,7,3,33.09,Standard
5887,Chicago,Scooter,7,154,21,155,3.88,8007.69,25,2,0.7368,3,1,35.92,Standard
6534,Chicago,Bicycle,4,669,29,1560,3.7,13473.3,37,6,0.7,5,1,35.72,Standard
7294,Denver,Bicycle,8,194,21,512,4.23,11460.47,27,5,0.75,3,3,31.44,Standard
5240,Seattle,E-bike,3,404,19,587,4.54,12437.16,28,11,0.9583,2,3,31.02,Gold
5199,Boston,E-bike,7,428,18,1474,4.49,12389.87,19,3,0.8571,5,0,37.54,Standard
7253,Boston,Car,11,294,35,810,4.51,15407.85,19,10,1.0,1,3,29.82,Gold
5045,Chicago,Walking,3,9,38,1431,5.0,21948.9,28,26,0.963,0,0,24.73,Gold
7123,Boston,Walking,2,112,26,319,3.53,9161.65,26,0,0.6667,6,1,37.66,Standard
6564,Seattle,Bicycle,1,658,46,503,4.82,16020.17,37,25,0.9688,5,0,28.19,Gold
7033,Boston,Bicycle,4,68,49,106,3.82,9329.61,13,1,0.8889,3,1,33.11,Standard
5137,Austin,Bicycle,2,273,38,555,4.81,16378.22,28,19,1.0,2,1,26.48,Gold
6970,Boston,Bicycle,10,479,58,1599,4.76,22989.29,27,21,1.0,1,0,26.39,Gold
6059,Chicago,E-bike,1,122,54,188,4.8,14131.67,35,22,0.871,2,3,29.49,Gold
6557,Austin,Scooter,11,213,63,105,4.59,13124.37,32,18,0.8276,3,2,29.64,Gold
6189,Denver,Bicycle,2,589,52,1084,4.17,15415.88,22,8,0.7368,1,0,30.59,Standard
6054,Boston,Car,12,26,44,561,4.25,10733.96,26,8,0.8636,2,1,33.23,Standard
5321,Boston,Bicycle,10,623,47,411,4.29,11502.93,28,3,0.7407,1,2,33.98,Standard
7277,Chicago,Car,2,446,31,1169,4.91,15722.87,40,16,0.9032,2,1,30.59,Gold
7247,Boston,Walking,3,214,57,930,4.11,14584.67,23,10,0.8947,2,0,31.41,Gold
5381,Boston,Car,10,546,31,986,4.35,14478.44,30,10,0.8182,7,2,31.49,Gold
5205,Boston,Bicycle,5,182,28,897,4.15,12996.42,26,3,0.7083,1,1,33.43,Standard
7438,Seattle,Car,6,180,32,1408,4.76,20020.33,28,25,1.0,1,0,26.82,Gold
6832,Austin,Scooter,6,151,28,1386,4.09,15280.72,29,4,0.7391,5,2,36.92,Standard
5875,Boston,Car,2,51,54,501,4.13,11917.02,35,7,0.8077,4,3,35.15,Standard
6266,Seattle,Bicycle,4,328,44,1171,3.77,9523.45,31,1,0.45,7,2,39.86,Standard
5638,Austin,Car,5,674,36,70,4.15,8596.84,32,5,0.8462,5,3,34.53,Standard
6908,Chicago,Walking,4,317,58,434,4.42,13293.05,34,11,0.8621,2,0,31.07,Gold
5448,Seattle,E-bike,12,566,25,1123,4.23,13351.19,37,6,0.8621,4,3,35.27,Standard
5510,Boston,Car,8,279,31,1047,3.96,12969.39,29,5,0.6538,1,4,33.07,Standard
5423,Seattle,Bicycle,8,122,35,1322,4.77,16249.16,26,10,0.7826,2,3,34.03,Standard
5006,Boston,E-bike,1,419,25,1045,3.9,12294.93,23,3,0.7368,4,2,33.1,Standard
6121,Chicago,E-bike,12,22,25,1119,3.93,13637.43,24,6,0.6316,1,0,33.33,Standard
6434,Chicago,Car,12,9,37,1619,4.55,16453.75,28,7,0.7143,5,2,34.55,Standard
5158,Chicago,Car,7,541,33,197,4.09,9848.63,27,5,0.8182,2,2,33.05,Standard
6588,Boston,Scooter,4,273,61,303,4.58,11589.96,38,14,0.7812,5,3,33.25,Standard
6664,Austin,Car,8,285,19,1412,4.0,15188.2,22,12,0.8889,2,2,32.36,Standard
6210,Boston,Car,1,472,18,1128,4.25,16723.29,24,11,0.8889,3,0,30.69,Gold
6566,Seattle,E-bike,8,407,21,575,4.16,11581.42,27,10,0.75,2,2,36.63,Standard
6770,Austin,E-bike,7,647,56,1159,4.33,15607.6,25,9,0.8421,6,1,31.9,Gold
5032,Boston,Car,7,368,55,488,4.08,9775.11,34,9,0.7586,3,5,34.5,Standard
7085,Chicago,E-bike,8,241,52,950,4.43,13942.16,28,11,0.8696,2,1,30.93,Gold
5156,Seattle,Scooter,3,30,21,1669,4.61,17048.79,31,11,0.92,5,1,30.51,Gold
5521,Seattle,Car,5,332,48,998,3.88,9913.41,29,0,0.8333,8,1,36.51,Standard
6358,Denver,Scooter,8,506,38,1654,4.01,14484.93,33,11,0.7692,4,5,36.38,Standard
6861,Seattle,Car,6,644,47,561,4.49,14988.65,18,8,0.8667,1,0,30.16,Gold
5490,Boston,Scooter,9,496,32,1158,4.5,18962.48,24,14,0.8571,2,4,,Gold
6598,Chicago,E-bike,1,55,22,869,4.05,11498.26,25,5,0.7,3,2,34.23,Standard
6004,Seattle,Scooter,6,584,35,1047,4.06,13050.89,30,7,0.7368,6,3,33.61,Standard
6282,Boston,Car,2,391,54,362,3.89,7209.25,31,2,0.6818,6,2,34.44,Standard
6195,Denver,Car,4,602,19,1368,4.43,14168.3,25,6,1.0,1,2,32.14,Standard
6239,Boston,Car,3,223,44,1177,4.33,15984.04,25,14,0.7,1,0,33.82,Standard
5593,Boston,Car,5,114,21,331,5.0,18611.57,31,27,1.0,2,0,23.53,Gold
7344,Denver,E-bike,10,283,41,549,4.48,11945.96,32,8,0.75,3,3,32.31,Standard
7490,Denver,Walking,12,205,39,1209,4.62,16422.14,26,9,0.8421,4,1,35.38,Gold
6408,Boston,Car,9,479,59,398,4.0,7090.53,31,1,0.6667,9,2,37.14,Standard
7392,Boston,E-bike,4,686,21,497,4.54,15037.75,29,13,0.8696,4,5,30.13,Gold
6502,Denver,Walking,2,385,33,1487,3.54,14186.48,37,6,0.7931,3,4,36.28,Standard
6047,Austin,Scooter,3,447,49,787,4.41,17148.61,24,16,0.9524,2,0,31.79,Gold
7374,Boston,Scooter,3,55,45,900,3.95,9823.03,24,1,0.8182,0,4,39.11,Standard
5622,Chicago,Car,1,492,51,1703,4.7,19518.41,38,25,0.9118,4,1,29.6,Gold
5994,Seattle,Car,6,90,50,52,4.66,13311.71,29,17,0.963,2,2,,Gold
5350,Denver,Walking,2,129,61,904,4.71,15064.7,29,15,0.8696,5,2,28.45,Gold
5406,Chicago,Bicycle,11,677,30,1290,4.86,18679.86,36,23,0.8529,2,2,27.62,Gold
5939,Denver,E-bike,5,336,37,993,4.48,15890.1,27,8,0.8636,0,3,31.57,Gold
5545,Chicago,E-bike,5,119,57,1299,4.46,15273.47,32,12,0.8462,4,1,33.59,Standard
7361,Austin,Bicycle,1,203,18,324,4.84,11465.71,29,14,0.75,3,0,28.66,Gold
6501,Denver,E-bike,2,271,46,1274,4.78,19317.38,42,26,0.973,4,2,28.66,Gold
7212,Boston,E-bike,2,354,40,335,3.84,6890.46,25,4,0.6842,3,0,36.58,Standard
7165,Seattle,Bicycle,8,612,42,1117,4.52,15581.92,28,13,0.9545,5,0,32.41,Gold
7132,Boston,Bicycle,5,323,36,1783,4.48,20444.74,27,15,0.8333,1,1,30.54,Gold
5681,Chicago,Walking,5,177,33,1478,4.02,14955.37,25,7,1.0,5,2,32.72,Standard
5895,Chicago,Car,10,308,59,1792,4.5,20017.85,41,25,0.8649,2,4,29.97,Gold
6917,Boston,Bicycle,8,365,49,842,4.72,12947.13,25,8,0.8696,0,0,33.85,Gold
5153,Boston,Walking,3,220,20,1778,4.68,17202.14,27,13,0.8182,4,1,30.08,Gold
5122,Boston,Car,11,85,40,1336,3.72,9013.51,27,0,0.75,3,1,40.88,Standard
6607,Seattle,Car,3,525,35,744,4.19,12488.56,30,10,0.8214,0,3,32.82,Standard
7409,Austin,Bicycle,2,531,57,121,4.39,10680.19,36,11,0.9,3,1,31.33,Standard
5120,Austin,E-bike,5,153,39,157,3.99,8721.7,26,6,0.8333,1,3,,Standard
7244,Austin,Car,10,389,34,136,4.23,10137.48,21,10,0.8125,2,0,31.69,Gold
5846,Chicago,Bicycle,5,324,57,152,4.3,12879.99,40,23,0.8857,2,1,31.29,Gold
6606,Denver,Car,5,81,54,1371,3.91,13956.75,32,7,0.8889,3,1,35.5,Standard
6830,Chicago,Scooter,11,545,44,703,3.82,9243.84,29,4,0.7727,6,1,35.24,Standard
5600,Boston,Car,6,573,33,517,4.06,10451.11,32,3,0.6522,6,1,36.65,Standard
5463,Chicago,Walking,10,43,60,990,4.31,13251.22,33,14,0.8148,5,1,29.53,Gold
7217,Austin,Car,12,393,62,102,3.67,4721.81,36,1,0.4762,8,1,40.11,Standard
7060,Denver,E-bike,10,232,20,1434,4.41,13960.64,18,4,0.9167,3,2,35.02,Standard
5465,Boston,Bicycle,11,384,57,1036,4.53,15952.22,30,17,0.8462,2,3,29.48,Gold
7026,Boston,Car,3,240,49,1584,4.81,19494.07,26,15,1.0,3,0,30.23,Gold
6841,Boston,Car,6,634,62,626,4.05,8914.47,24,2,0.8667,6,2,,Standard
6166,Austin,Car,4,140,50,1569,4.69,18321.54,24,13,0.9091,1,0,31.48,Gold
6776,Boston,Bicycle,12,648,52,1705,4.17,14993.21,21,13,0.85,1,2,33.82,Standard
6846,Boston,Scooter,7,390,47,169,4.04,10141.29,30,6,0.6667,5,3,32.44,Standard
6543,Seattle,Car,3,585,21,1165,4.71,17408.32,27,14,1.0,4,0,29.65,Gold
5313,Denver,Bicycle,12,584,44,1774,4.53,18985.48,30,16,0.9615,2,2,33.06,Gold
6653,Austin,Bicycle,4,552,33,710,4.3,12205.17,28,9,0.68,2,3,32.16,Standard
6885,Denver,E-bike,6,694,62,1055,3.9,14017.71,29,6,0.75,6,0,33.44,Standard
6258,Denver,Car,6,242,19,486,4.11,10202.39,30,3,0.7619,5,2,36.91,Standard
6416,Boston,Walking,12,120,38,542,4.68,14964.57,32,15,0.9259,3,2,29.02,Gold
5586,Denver,E-bike,12,176,21,767,4.62,12279.31,33,8,0.7778,4,2,32.37,Standard
6904,Seattle,Scooter,3,677,37,996,4.69,16503.98,26,13,0.88,1,2,29.5,Gold
6273,Chicago,Scooter,3,584,45,200,4.59,14264.82,29,16,0.9545,3,0,28.48,Gold
6769,Austin,E-bike,9,320,60,1383,4.81,18114.46,27,16,0.9545,3,0,30.85,Gold
5946,Seattle,Bicycle,12,436,49,770,4.15,12847.86,30,14,0.9167,5,2,35.51,Standard
6930,Seattle,Bicycle,2,379,24,1750,3.96,15947.67,26,9,0.7727,3,4,,Standard
7213,Austin,Car,5,197,60,559,4.49,12651.64,26,7,0.9444,3,3,32.88,Standard
7316,Seattle,Car,12,507,37,388,4.23,12175.8,22,4,0.75,6,2,34.98,Standard
7199,Denver,Bicycle,8,648,37,1119,4.43,15054.45,34,11,0.88,7,2,30.16,Gold
7403,Boston,Scooter,10,655,22,179,4.74,12248.47,31,12,0.84,4,1,31.9,Gold
5522,Seattle,Scooter,2,96,44,1143,4.63,17720.08,36,24,0.8889,5,1,30.33,Gold
6381,Denver,Car,10,158,37,841,4.18,12985.2,32,8,0.7778,9,2,31.7,Standard
5197,Denver,Car,4,598,21,1663,4.55,17628.52,26,11,0.9091,2,2,31.36,Gold
6230,Austin,Bicycle,6,97,36,574,4.17,10553.04,31,8,0.7826,6,0,37.88,Standard
5150,Boston,Bicycle,2,205,48,898,4.71,15716.96,28,11,0.9048,5,0,30.55,Gold
5528,Chicago,Scooter,6,599,31,753,3.81,9904.55,13,1,0.8182,1,0,32.83,Standard
5690,Denver,Bicycle,11,174,42,988,4.15,12681.46,21,2,0.7692,5,1,35.11,Standard
5180,Seattle,Walking,11,497,28,1053,4.3,14666.93,28,11,0.8421,6,3,,Gold
6315,Boston,Bicycle,5,353,30,432,3.79,7822.83,30,2,0.75,8,0,33.84,Standard
6804,Boston,Bicycle,4,18,44,89,4.34,12686.23,22,8,0.8824,2,0,,Gold
5992,Austin,Scooter,8,657,53,837,4.74,17409.24,29,14,0.8846,2,0,29.02,Gold
7138,Austin,Walking,2,604,34,151,4.06,8208.07,33,3,0.5652,6,0,35.98,Standard
6877,Austin,E-bike,10,48,50,169,3.66,5143.11,26,2,0.6818,1,2,38.68,Standard
