,courier_id,city,vehicle_age_years,days_since_service,age,tenure_days,rating,total_earnings,number_of_orders,number_of_five_star_orders,on_time_rate,number_of_cancellations,number_of_complaints,avg_delivery_minutes,courier_tier,vehicle_type_Car,vehicle_type_Bicycle,vehicle_type_Walking,vehicle_type_E-bike,vehicle_type_Scooter
98,7212,1.0,2,354,40,335,3.84,0.2127,25,4,0.6842,3,0,36.58,0,0,0,0,1,0
99,7165,4.0,8,612,42,1117,4.52,0.5817,28,13,0.9545,5,0,32.41,1,0,1,0,0,0
100,7132,1.0,5,323,36,1783,4.48,0.7882,27,15,0.8333,1,1,30.54,1,0,1,0,0,0
101,5681,2.0,5,177,33,1478,4.02,0.5551,25,7,1.0,5,2,32.72,0,0,0,1,0,0
102,5895,2.0,10,308,59,1792,4.5,0.7700,41,25,0.8649,2,4,29.97,1,1,0,0,0,0
103,6917,1.0,8,365,49,842,4.72,0.4698,25,8,0.8696,0,0,33.85,1,0,1,0,0,0
104,5153,1.0,3,220,20,1778,4.68,0.6505,27,13,0.8182,4,1,30.08,1,0,0,1,0,0
105,5122,1.0,11,85,40,1336,3.72,0.3028,27,0,0.75,3,1,40.88,0,1,0,0,0,0
106,6607,4.0,3,525,35,744,4.19,0.4504,30,10,0.8214,0,3,32.82,0,1,0,0,0,0
107,7409,0.0,2,531,57,121,4.39,0.3736,36,11,0.9,3,1,31.33,0,0,1,0,0,0
108,5120,0.0,5,153,39,157,3.99,0.2904,26,6,0.8333,1,3,32.84,0,0,0,0,1,0
109,7244,0.0,10,389,34,136,4.23,0.3505,21,10,0.8125,2,0,31.69,1,1,0,0,0,0
110,5846,2.0,5,324,57,152,4.3,0.4670,40,23,0.8857,2,1,31.29,1,0,1,0,0,0
111,6606,3.0,5,81,54,1371,3.91,0.5127,32,7,0.8889,3,1,35.5,0,1,0,0,0,0
112,6830,2.0,11,545,44,703,3.82,0.3126,29,4,0.7727,6,1,35.24,0,0,0,0,0,1
113,5600,1.0,6,573,33,517,4.06,0.3638,32,3,0.6522,6,1,36.65,0,1,0,0,0,0
114,5463,2.0,10,43,60,990,4.31,0.4827,33,14,0.8148,5,1,29.53,1,0,0,1,0,0
115,7217,0.0,12,393,62,102,3.67,0.1206,36,1,0.4762,8,1,40.11,0,1,0,0,0,0
116,7060,3.0,10,232,20,1434,4.41,0.5129,18,4,0.9167,3,2,35.02,0,0,0,0,1,0
117,5465,1.0,11,384,57,1036,4.53,0.5974,30,17,0.8462,2,3,29.48,1,0,1,0,0,0
118,7026,1.0,3,240,49,1584,4.81,0.7478,26,15,1.0,3,0,30.23,1,1,0,0,0,0
119,6841,1.0,6,634,62,626,4.05,0.2986,24,2,0.8667,6,2,32.84,0,1,0,0,0,0
120,6166,0.0,4,140,50,1569,4.69,0.6980,24,13,0.9091,1,0,31.48,1,1,0,0,0,0
121,6776,1.0,12,648,52,1705,4.17,0.5567,21,13,0.85,1,2,33.82,0,0,1,0,0,0
122,6846,1.0,7,390,47,169,4.04,0.3507,30,6,0.6667,5,3,32.44,0,0,0,0,0,1
123,6543,4.0,3,585,21,1165,4.71,0.6592,27,14,1.0,4,0,29.65,1,1,0,0,0,0
124,5313,3.0,12,584,44,1774,4.53,0.7262,30,16,0.9615,2,2,33.06,1,0,1,0,0,0
125,6653,0.0,4,552,33,710,4.3,0.4383,28,9,0.68,2,3,32.16,0,0,1,0,0,0
126,6885,3.0,6,694,62,1055,3.9,0.5153,29,6,0.75,6,0,33.44,0,0,0,0,1,0
127,6258,3.0,6,242,19,486,4.11,0.3533,30,3,0.7619,5,2,36.91,0,1,0,0,0,0
128,6416,1.0,12,120,38,542,4.68,0.5555,32,15,0.9259,3,2,29.02,1,0,0,1,0,0
129,5586,3.0,12,176,21,767,4.62,0.4415,33,8,0.7778,4,2,32.37,0,0,0,0,1,0
130,6904,4.0,3,677,37,996,4.69,0.6208,26,13,0.88,1,2,29.5,1,0,0,0,0,1
131,6273,2.0,3,584,45,200,4.59,0.5258,29,16,0.9545,3,0,28.48,1,0,0,0,0,1
132,6769,0.0,9,320,60,1383,4.81,0.6892,27,16,0.9545,3,0,30.85,1,0,0,0,1,0
133,5946,4.0,12,436,49,770,4.15,0.4656,30,14,0.9167,5,2,35.51,0,0,1,0,0,0
134,6930,4.0,2,379,24,1750,3.96,0.5972,26,9,0.7727,3,4,32.84,0,0,1,0,0,0
135,7213,0.0,5,197,60,559,4.49,0.4573,26,7,0.9444,3,3,32.88,0,1,0,0,0,0
136,7316,4.0,12,507,37,388,4.23,0.4371,22,4,0.75,6,2,34.98,0,1,0,0,0,0
137,7199,3.0,8,648,37,1119,4.43,0.5593,34,11,0.88,7,2,30.16,1,0,1,0,0,0
138,7403,1.0,10,655,22,179,4.74,0.4402,31,12,0.84,4,1,31.9,1,0,0,0,0,1
139,5522,4.0,2,96,44,1143,4.63,0.6725,36,24,0.8889,5,1,30.33,1,0,0,0,0,1
140,6381,3.0,10,158,37,841,4.18,0.4714,32,8,0.7778,9,2,31.7,0,1,0,0,0,0
141,5197,3.0,4,598,21,1663,4.55,0.6686,26,11,0.9091,2,2,31.36,1,1,0,0,0,0
142,6230,0.0,6,97,36,574,4.17,0.3682,31,8,0.7826,6,0,37.88,0,0,1,0,0,0
143,5150,1.0,2,205,48,898,4.71,0.5874,28,11,0.9048,5,0,30.55,1,0,1,0,0,0
144,5528,2.0,6,599,31,753,3.81,0.3406,13,1,0.8182,1,0,32.83,0,0,0,0,0,1
145,5690,3.0,11,174,42,988,4.15,0.4585,21,2,0.7692,5,1,35.11,0,0,1,0,0,0
146,5180,4.0,11,497,28,1053,4.3,0.5428,28,11,0.8421,6,3,32.84,1,0,0,1,0,0
147,6315,1.0,5,353,30,432,3.79,0.2522,30,2,0.75,8,0,33.84,0,0,1,0,0,0
148,6804,1.0,4,18,44,89,4.34,0.4587,22,8,0.8824,2,0,32.84,1,0,1,0,0,0
149,5992,0.0,8,657,53,837,4.74,0.6593,29,14,0.8846,2,0,29.02,1,0,0,0,0,1
150,7138,0.0,2,604,34,151,4.06,0.2686,33,3,0.5652,6,0,35.98,0,0,0,1,0,0
151,6877,0.0,10,48,50,169,3.66,0.1385,26,2,0.6818,1,2,38.68,0,0,0,0,1,0
152,5832,2.0,1,559,32,147,4.37,0.3712,28,12,0.8261,5,1,31.1,0,1,0,0,0,0
153,6565,2.0,7,547,41,138,4.2,0.4467,37,13,0.8182,3,4,32.59,0,0,1,0,0,0
154,6198,3.0,3,307,29,1686,4.63,0.7331,27,15,0.9583,2,3,29.56,1,1,0,0,0,0
155,5161,4.0,6,356,32,331,4.2,0.3681,38,12,0.7714,2,3,34.8,0,1,0,0,0,0
156,5650,3.0,6,373,37,138,4.6,0.4985,30,13,0.8846,4,1,28.23,1,0,0,0,1,0
157,5257,4.0,11,671,55,248,4.26,0.3991,23,8,0.7273,0,1,31.43,0,0,0,1,0,0
158,5392,0.0,10,133,32,1466,5.0,0.9154,29,24,1.0,1,0,27.78,1,0,0,0,1,0
159,6441,1.0,8,677,25,111,4.14,0.2602,27,6,0.8571,6,1,33.66,0,0,0,0,1,0
160,6045,0.0,1,160,18,1004,4.53,0.5553,24,11,0.9524,1,1,32.9,1,0,0,0,1,0
161,7218,3.0,5,189,32,1340,4.28,0.6033,30,8,0.7826,4,1,29.39,0,0,0,0,1,0
162,6272,3.0,12,277,36,212,4.09,0.2613,24,5,0.5789,2,0,38.67,0,0,0,0,0,1
163,6336,1.0,7,420,18,618,5.0,0.6622,24,14,1.0,1,0,27.87,1,0,0,0,1,0
164,6136,4.0,2,395,61,1760,4.52,0.5984,21,6,0.6111,2,1,36.48,0,1,0,0,0,0
165,7345,2.0,5,169,37,1472,4.5,0.6083,24,8,0.8889,3,1,32.4,1,0,0,0,1,0
166,6505,4.0,12,288,54,1285,4.33,0.5437,28,9,0.8095,4,0,34.21,0,1,0,0,0,0
167,5474,1.0,4,604,41,1038,5.0,0.7297,21,16,1.0,0,0,28.25,1,0,0,0,1,0
168,7266,0.0,4,250,52,578,4.24,0.5968,33,16,0.8276,2,2,31.18,1,0,1,0,0,0
169,5118,3.0,10,138,41,173,4.4,0.3418,39,9,0.8065,7,1,33.22,0,1,0,0,0,0
170,5178,3.0,4,541,50,1699,4.2,0.5591,22,4,0.8889,2,1,30.36,0,1,0,0,0,0
171,6388,3.0,8,638,44,1761,4.19,0.5119,24,2,0.6818,1,1,39.22,0,1,0,0,0,0
172,6361,4.0,6,148,26,930,3.67,0.4184,30,3,0.92,3,2,38.55,0,0,0,1,0,0
173,5686,4.0,10,609,33,71,4.01,0.2368,28,2,0.7222,6,0,34.74,0,0,0,1,0,0
174,6633,3.0,3,385,45,1497,3.94,0.4884,29,5,0.7917,4,2,35.65,0,1,0,0,0,0
175,6789,2.0,12,221,61,951,4.72,0.6390,26,20,0.92,1,0,28.16,1,0,0,0,1,0
176,6698,0.0,3,296,46,323,4.33,0.3090,28,5,0.92,3,1,34.92,0,0,0,0,0,1
177,5761,3.0,4,609,50,306,3.77,0.3405,27,1,0.6364,3,0,35.1,0,0,0,0,0,1
178,6966,2.0,3,152,53,1621,4.0,0.4368,23,1,0.75,2,2,32.84,0,1,0,0,0,0
179,6437,2.0,4,465,30,1600,4.5,0.6057,36,11,0.7931,4,1,32.63,0,0,0,0,1,0
180,6663,0.0,6,521,21,135,3.98,0.2554,30,4,0.6087,6,2,38.81,0,0,1,0,0,0
181,7399,2.0,11,106,27,1441,3.9,0.3342,29,2,0.6667,5,1,37.06,0,0,0,0,1,0
182,5935,2.0,10,696,59,855,4.75,0.5987,20,11,0.875,2,1,28.84,1,0,1,0,0,0
183,5649,0.0,7,404,58,1354,4.54,0.5313,23,8,0.85,1,2,33.6,0,0,1,0,0,0
184,7103,3.0,1,418,22,687,4.36,0.6336,26,19,0.84,0,1,29.57,1,0,0,0,1,0
185,7349,3.0,10,629,31,547,4.63,0.5274,35,14,0.8,7,1,32.84,1,0,0,0,0,1
186,6384,3.0,5,404,46,866,3.86,0.2631,32,1,0.56,4,2,32.84,0,0,0,1,0,0
187,6242,0.0,7,130,32,867,4.01,0.4824,28,7,0.9583,0,2,31.88,1,1,0,0,0,0
188,6034,2.0,11,578,32,188,4.51,0.4314,28,13,0.8696,5,2,32.45,1,0,0,0,0,1
189,5732,1.0,2,155,34,122,4.36,0.3646,30,12,0.6957,5,0,30.3,0,0,0,0,1,0
190,5684,1.0,2,174,61,1206,3.96,0.5207,28,7,0.8636,5,1,35.5,0,0,0,1,0,0
191,5139,2.0,4,140,35,637,4.03,0.3271,28,4,0.8333,2,2,37.93,0,1,0,0,0,0
192,5223,2.0,1,595,63,1504,4.1,0.6715,18,4,1.0,2,2,34.27,0,1,0,0,0,0
193,6881,4.0,10,401,20,883,4.2,0.4963,29,9,0.7826,2,1,34.93,0,0,0,1,0,0
194,6484,0.0,12,538,60,911,4.13,0.3638,23,5,0.4286,5,0,35.51,0,1,0,0,0,0
195,6824,3.0,3,212,49,1007,4.49,0.5874,24,7,0.7143,1,2,30.1,0,1,0,0,0,0
196,5068,2.0,11,670,48,1264,4.97,0.8057,30,22,0.9333,0,2,25.6,1,0,0,0,0,1
197,7222,0.0,3,103,50,109,4.48,0.4609,21,11,0.8947,2,1,29.96,1,1,0,0,0,0
198,5643,4.0,4,585,48,849,4.64,0.5203,25,8,0.9048,2,0,32.22,1,0,0,0,1,0
199,5588,4.0,1,284,20,600,4.74,0.5117,27,18,0.8333,2,2,29.04,1,0,0,1,0,0
200,6550,1.0,3,142,32,1458,4.01,0.5359,20,4,0.7222,1,1,36.22,0,0,0,0,0,1
201,6855,1.0,8,447,47,185,4.48,0.3308,22,8,0.8333,1,2,32.29,0,1,0,0,0,0
202,6597,3.0,12,335,62,1517,4.32,0.5828,22,4,0.8889,2,0,33.37,0,0,1,0,0,0
203,7464,2.0,8,513,29,1760,4.71,0.7276,32,14,0.8846,2,3,32.73,0,0,0,0,0,1
204,7187,4.0,5,450,39,1565,4.19,0.5179,24,4,0.8333,3,1,34.46,0,0,1,0,0,0
205,5839,1.0,8,474,58,1211,3.48,0.3831,37,3,0.7308,3,7,38.27,0,0,0,0,0,1
206,6613,3.0,12,11,51,974,4.84,0.6783,19,13,0.9444,0,1,28.37,1,0,0,0,1,0
207,6208,3.0,3,688,54,314,4.18,0.3322,29,7,0.6667,4,1,34.33,0,1,0,0,0,0
208,7340,1.0,9,289,49,173,4.25,0.2946,33,7,0.75,4,4,32.2,0,1,0,0,0,0
209,6314,3.0,3,69,63,528,4.33,0.5677,25,13,0.8696,1,1,28.13,1,0,0,0,0,1
210,5010,3.0,3,243,40,1581,4.09,0.6002,17,4,0.9231,3,0,31.3,0,0,0,1,0,0
211,5165,4.0,9,348,40,1444,4.62,0.5350,23,6,0.9474,2,1,31.47,0,0,0,0,1,0
212,6972,4.0,3,238,49,1057,4.18,0.4178,20,2,0.7273,4,1,35.81,0,1,0,0,0,0
213,5555,2.0,6,46,30,733,4.62,0.5717,30,20,0.963,2,1,31.18,1,0,1,0,0,0
214,7422,1.0,1,281,62,536,4.59,0.5267,24,6,0.875,5,0,28.09,1,1,0,0,0,0
215,5115,3.0,10,7,57,1627,4.3,0.6334,23,8,0.8125,6,2,31.64,0,0,0,0,1,0
216,5682,1.0,9,3,61,534,4.06,0.3078,31,3,0.7826,7,2,34.98,0,0,1,0,0,0
217,5310,3.0,7,181,48,1429,4.47,0.6036,31,15,0.8,3,1,31.62,0,0,0,0,1,0
218,5475,3.0,6,234,63,1794,3.87,0.4199,25,3,0.5625,4,3,32.84,0,1,0,0,0,0
219,6222,4.0,10,385,38,1472,4.47,0.6553,31,14,0.8148,3,2,35.24,0,1,0,0,0,0
220,5879,2.0,10,37,40,1059,4.11,0.4859,24,5,0.6842,3,2,34.94,0,0,1,0,0,0
221,5218,0.0,5,560,46,1633,4.19,0.5169,27,4,0.8182,4,2,30.99,0,0,1,0,0,0
222,5211,1.0,11,58,57,642,4.33,0.4994,40,8,0.7143,2,2,33.31,0,0,0,0,0,1
223,6666,2.0,2,659,18,1314,4.34,0.5226,20,7,0.8125,4,0,34.27,0,0,1,0,0,0
224,6555,3.0,2,584,59,1604,4.39,0.6423,24,8,0.9474,3,1,32.84,1,1,0,0,0,0
225,7192,2.0,3,634,46,124,4.81,0.5221,27,20,1.0,0,2,25.9,1,0,0,0,1,0
226,5648,4.0,1,285,31,329,4.34,0.3543,21,8,0.7778,2,0,33.08,0,0,1,0,0,0
227,7019,3.0,8,133,54,238,4.3,0.3680,23,7,0.7368,3,3,36.27,0,1,0,0,0,0
228,6594,1.0,8,199,57,630,4.51,0.5913,23,14,0.9,1,2,30.71,1,1,0,0,0,0
229,6012,4.0,8,10,34,1382,4.44,0.6045,28,13,0.96,2,0,29.5,1,1,0,0,0,0
230,6353,4.0,4,242,63,179,4.28,0.2733,21,6,0.875,4,4,34.85,0,0,1,0,0,0
231,6915,0.0,4,531,62,1325,5.0,0.8272,22,17,0.95,2,0,26.38,1,0,1,0,0,0
232,6516,1.0,7,386,60,1097,3.75,0.4476,28,1,0.8261,3,0,36.06,0,1,0,0,0,0
233,6933,2.0,7,160,61,1501,5.0,0.7754,31,19,0.8889,2,1,26.4,1,0,1,0,0,0
234,6889,2.0,11,689,48,161,3.95,0.2098,30,3,0.7308,2,4,34.41,0,0,0,0,1,0
235,5565,3.0,1,73,62,353,4.73,0.5139,18,8,1.0,1,1,35.0,1,0,0,0,1,0
236,7209,0.0,12,481,40,1152,4.13,0.5058,25,5,0.7727,2,2,32.84,0,0,1,0,0,0
237,7468,4.0,9,91,53,1439,4.5,0.6608,25,14,0.8182,3,1,30.91,1,0,1,0,0,0
238,5230,0.0,4,290,18,992,3.83,0.4286,30,5,0.6923,1,3,35.87,0,1,0,0,0,0
239,5048,2.0,2,586,60,490,4.37,0.5539,38,19,0.9643,5,1,31.66,1,1,0,0,0,0
240,6019,4.0,11,12,54,1560,4.95,0.8439,37,21,0.9706,2,2,25.94,1,1,0,0,0,0
241,7358,3.0,10,164,40,264,3.86,0.3168,30,5,0.8077,4,3,36.38,0,1,0,0,0,0
242,5956,0.0,4,334,61,134,3.98,0.3254,34,4,0.8148,4,3,35.47,0,1,0,0,0,0
243,5052,1.0,2,378,49,763,4.15,0.4121,37,10,0.871,3,2,35.56,0,0,0,0,1,0
244,5598,0.0,7,193,27,752,4.37,0.4883,23,10,0.9048,0,4,29.88,1,0,1,0,0,0
245,6755,1.0,4,184,61,892,3.97,0.5323,24,12,0.7273,1,1,33.65,0,0,0,0,1,0
246,5808,1.0,9,669,45,1122,4.43,0.3775,20,2,0.7059,1,4,36.32,0,1,0,0,0,0
247,7095,3.0,7,257,26,1285,4.7,0.7357,33,17,0.8929,3,1,29.82,1,0,1,0,0,0
