,driver_id,car_model,car_manufacture_year,days_since_inspection,age,experience,second_language,rating,net_worth_of_tips,number_of_rejected_rides,number_of_upvotes,number_of_complaints,number_of_incidents,driver_class
40,62,5.0,2017,745,60.0,1,5.0,4.03,-1.27441,3,22,3,3,1
41,1248,5.0,2013,391,26.0,6,2.0,4.37,0.29012,4,23,1,0,1
42,2981,6.0,2017,655,66.0,13,6.0,4.49,0.27157,4,39,4,0,0
43,1260,6.0,2008,138,44.0,15,3.0,4.32,0.55922,4,22,0,2,1
44,810,4.0,2017,823,36.0,15,0.0,4.46,0.65887,3,15,1,0,0
45,1050,5.0,2013,550,50.0,8,6.0,5.0,1.06289,0,74,0,0,0
46,2743,6.0,2015,685,22.0,2,0.0,4.27,-0.44413,4,25,0,0,1
47,108,6.0,2022,297,58.0,16,6.0,4.91,0.64375,1,42,0,0,0
48,674,3.0,2007,287,67.0,9,5.0,4.11,-1.55098,2,14,2,1,1
49,666,4.0,2017,214,22.0,2,6.0,3.78,-1.82214,7,24,2,0,1
50,510,4.0,2020,427,33.0,4,6.0,4.88,1.08008,2,33,2,1,0
51,1641,5.0,2007,395,50.0,19,6.0,3.74,-1.38736,4,11,3,0,1
52,2624,1.0,2019,1,44.0,1,5.0,4.89,0.29187,4,33,0,0,0
53,1533,0.0,2014,668,50.0,0,6.0,4.08,-0.61132,4,22,0,0,1
54,867,6.0,2014,34,62.0,20,6.0,4.16,-0.64810,4,28,1,0,1
55,1856,3.0,2018,1,52.0,12,1.0,5.0,0.94765,2,52,0,0,0
56,1737,4.0,2009,260,50.0,12,6.0,4.37,-0.75927,3,20,1,0,1
57,2995,6.0,2013,769,44.0,23,5.0,4.97,0.03334,0,40,4,1,0
58,1061,0.0,2011,179,61.0,17,6.0,4.26,-0.18914,2,34,1,0,1
59,2106,4.0,2016,35,41.0,17,2.0,4.13,0.20776,2,23,1,4,1
60,2712,1.0,2010,795,29.0,9,6.0,4.6,-0.24260,1,16,1,0,1
61,1974,5.0,2012,689,29.0,9,6.0,4.46,-0.25322,2,33,2,0,1
62,590,3.0,2020,855,54.0,20,6.0,4.6,0.55918,2,25,3,0,0
63,2387,0.0,2018,832,22.0,2,6.0,3.93,-1.06266,1,23,0,3,1
64,2595,2.0,2021,347,42.0,22,5.0,4.68,-0.04598,0,26,1,1,0
65,87,0.0,2022,542,27.0,0,2.0,4.19,-1.06655,8,20,4,0,1
66,2874,2.0,2006,604,44.0,18,5.0,4.93,0.79185,0,42,1,0,0
67,772,4.0,2008,611,52.0,15,6.0,4.19,0.04357,1,25,1,0,1
68,2358,3.0,2017,371,44.0,12,3.0,4.14,-0.26869,1,16,0,1,1
69,1250,5.0,2015,408,39.0,19,6.0,4.47,0.60934,6,27,3,2,1
70,709,1.0,2018,514,31.0,3,5.0,4.25,0.97840,6,32,1,0,1
71,2850,0.0,2012,512,44.0,9,6.0,4.25,-0.62512,2,28,1,0,1
72,1861,1.0,2005,588,62.0,10,2.0,4.02,-1.85593,5,24,4,0,1
73,2129,2.0,2012,308,47.0,4,4.0,4.5,0.10889,6,27,1,2,0
74,2626,5.0,2020,382,43.0,2,3.0,4.1,-2.21084,2,28,3,1,1
75,419,6.0,2014,626,44.0,10,1.0,4.27,0.50999,4,22,0,0,0
76,1462,5.0,2006,156,60.0,6,6.0,4.51,-0.19268,2,36,1,0,0
77,1485,5.0,2011,444,46.0,18,1.0,5.0,1.71191,1,37,0,1,0
78,2751,4.0,2007,215,25.0,5,6.0,4.45,-0.53511,1,24,2,0,1
79,2862,0.0,2015,129,65.0,10,1.0,4.8,1.11441,1,40,1,0,0
80,852,5.0,2018,359,66.0,3,5.0,4.41,0.60961,3,31,3,0,0
81,1005,0.0,2005,799,51.0,19,4.0,4.1,0.35637,5,23,0,0,1
82,1997,4.0,2010,617,45.0,18,6.0,4.09,-0.04563,4,29,0,1,1
83,1835,3.0,2008,769,22.0,2,5.0,4.37,-0.69037,6,30,1,1,1
84,2826,1.0,2014,156,45.0,8,6.0,3.83,-0.68768,4,4,2,2,1
85,437,3.0,2021,200,60.0,13,6.0,4.7,0.62372,5,33,2,1,0
86,1317,0.0,2018,24,32.0,12,6.0,4.28,-0.33783,3,16,1,1,1
87,1624,5.0,2007,107,36.0,16,6.0,4.37,0.03540,2,36,1,1,1
88,1481,3.0,2007,423,44.0,15,5.0,4.21,-0.27488,0,21,1,1,1
89,1649,0.0,2006,448,22.0,2,6.0,3.9,-0.59880,5,13,3,1,1
90,1004,1.0,2013,25,33.0,13,6.0,3.92,-2.36061,3,5,2,1,1
91,1279,1.0,2016,752,59.0,24,5.0,4.23,0.93583,2,25,1,0,0
92,1824,0.0,2013,696,35.0,11,0.0,4.62,0.45408,2,43,0,0,0
93,2412,0.0,2008,229,46.0,15,6.0,3.95,-0.40680,2,18,1,2,1
94,2864,4.0,2009,31,48.0,0,6.0,3.93,-0.30027,2,27,4,0,1
95,1837,3.0,2017,43,40.0,6,6.0,3.86,-0.70654,3,14,1,0,1
96,2820,1.0,2018,84,44.0,3,5.0,4.22,-0.35664,3,18,2,0,1
97,1547,0.0,2018,673,60.0,14,4.0,4.91,1.05002,4,44,0,0,0
98,336,6.0,2006,357,54.0,20,6.0,4.49,0.30431,2,34,2,1,1
99,89,2.0,2011,635,24.0,4,6.0,4.57,0.60440,5,28,2,0,0
100,875,0.0,2019,432,44.0,3,1.0,4.35,-0.65463,0,45,1,0,1
101,2609,0.0,2017,334,43.0,19,5.0,4.62,0.73757,2,27,0,0,0
102,544,1.0,2022,119,34.0,14,6.0,5.0,0.95748,4,28,2,0,0
103,1242,4.0,2021,283,42.0,13,5.0,4.68,1.97755,0,44,2,0,0
104,1881,1.0,2019,274,37.0,11,6.0,4.48,0.40559,5,35,2,0,0
105,2871,4.0,2008,667,38.0,0,6.0,4.38,-0.55887,2,33,0,1,1
106,2475,2.0,2013,310,61.0,8,4.0,4.51,0.34377,2,13,0,1,0
107,320,6.0,2010,506,44.0,20,6.0,4.42,-0.04322,1,30,3,0,1
108,520,1.0,2009,861,38.0,18,2.0,4.72,1.04260,0,37,2,2,0
109,2679,5.0,2022,105,41.0,21,5.0,4.62,-0.03731,1,30,1,1,0
110,879,5.0,2013,160,31.0,11,6.0,5.0,2.62314,2,78,0,0,0
111,826,5.0,2017,899,36.0,16,6.0,3.75,-0.56435,5,18,0,1,1
112,1291,6.0,2016,588,48.0,0,6.0,4.42,-0.16371,7,19,2,0,1
113,2550,4.0,2020,718,65.0,24,3.0,4.48,0.19692,2,35,2,1,1
114,2529,0.0,2014,403,42.0,9,0.0,4.84,1.15792,2,44,2,1,0
115,139,4.0,2022,664,43.0,1,6.0,4.06,0.02059,2,5,0,0,1
116,164,5.0,2018,587,60.0,23,6.0,4.69,0.28930,4,25,2,1,0
117,1619,4.0,2017,136,21.0,1,1.0,4.6,1.36298,4,19,0,0,0
118,2809,0.0,2017,634,32.0,12,1.0,4.83,1.33281,4,50,0,1,0
119,1792,5.0,2007,112,33.0,11,6.0,4.62,0.42943,4,53,0,2,0
120,1046,2.0,2005,442,44.0,0,6.0,4.89,0.83901,2,71,3,0,0
121,961,3.0,2014,208,23.0,3,6.0,3.82,-0.40280,4,16,3,0,1
122,1751,2.0,2012,260,62.0,23,6.0,4.77,-0.15539,6,15,0,2,1
123,2997,4.0,2009,267,31.0,11,6.0,4.95,0.95095,2,19,0,0,0
124,2261,4.0,2009,133,46.0,5,5.0,4.3,0.57349,3,21,0,0,1
125,1505,0.0,2012,824,43.0,21,6.0,4.74,1.77283,1,37,0,0,0
126,2547,4.0,2016,77,40.0,19,3.0,4.34,0.42562,4,30,3,1,1
127,2938,5.0,2007,231,62.0,16,2.0,4.85,0.97152,3,36,0,2,0
128,1060,2.0,2019,715,59.0,0,1.0,3.78,-2.59453,4,12,1,1,1
129,2704,4.0,2015,677,41.0,21,2.0,4.26,-0.44537,3,47,3,2,1
130,656,0.0,2017,64,21.0,1,1.0,3.74,-1.43437,3,10,2,1,1
131,2065,2.0,2020,406,31.0,11,2.0,4.7,0.29350,4,45,0,1,0
132,2310,6.0,2007,22,36.0,7,6.0,4.32,-0.40140,2,16,1,0,1
133,138,2.0,2017,475,63.0,20,6.0,5.0,0.57664,0,57,0,1,0
134,2351,4.0,2015,503,56.0,18,0.0,4.57,1.03478,5,32,2,1,0
135,1977,6.0,2012,685,49.0,6,6.0,4.89,0.98983,1,65,2,1,0
136,1582,0.0,2017,790,45.0,1,5.0,4.5,0.50949,3,22,0,1,0
137,698,0.0,2013,266,26.0,6,6.0,4.92,0.88567,2,48,1,0,0
138,1098,6.0,2006,215,38.0,12,6.0,4.65,0.63717,3,38,1,0,0
139,2266,0.0,2005,156,51.0,8,0.0,4.76,0.36387,4,29,1,2,0
140,2600,6.0,2018,84,57.0,18,5.0,4.17,-0.20403,4,14,1,0,1
141,1393,6.0,2021,737,49.0,6,6.0,4.49,0.03948,1,32,1,0,0
142,2905,0.0,2009,238,24.0,4,1.0,4.93,1.38822,3,45,0,1,0
143,1267,0.0,2005,442,22.0,2,3.0,4.62,0.90180,4,30,0,0,0
144,136,5.0,2019,392,57.0,18,1.0,5.0,1.20955,2,37,0,0,0
145,1170,2.0,2015,315,37.0,1,0.0,4.29,-0.91137,6,20,2,0,1
146,2136,0.0,2009,831,63.0,17,1.0,4.77,1.10142,4,48,0,0,0
147,1504,5.0,2009,550,25.0,5,6.0,4.02,-1.12347,6,15,1,0,1
148,1363,1.0,2018,549,65.0,9,6.0,4.65,0.67213,2,22,1,0,0
149,2389,3.0,2013,722,46.0,3,6.0,4.13,-0.94143,4,17,1,0,1
150,149,0.0,2016,671,63.0,0,2.0,3.39,-2.67559,3,2,4,1,1
151,304,0.0,2015,536,23.0,3,6.0,3.7,-1.68940,2,15,2,1,1
152,1018,0.0,2018,476,44.0,0,6.0,3.82,-2.21858,3,10,1,1,1
153,1925,1.0,2008,403,44.0,6,6.0,5.0,1.78314,1,61,2,0,0
154,1053,4.0,2015,449,67.0,11,6.0,4.67,0.65160,1,46,0,1,0
155,2715,0.0,2011,522,48.0,6,5.0,5.0,1.26733,1,29,2,0,0
156,2377,2.0,2018,486,60.0,3,2.0,4.05,-0.10057,1,15,1,0,1
157,1905,2.0,2017,157,44.0,20,6.0,4.24,1.24109,5,36,0,0,0
158,2589,1.0,2022,770,39.0,19,6.0,5.0,0.26177,3,32,0,0,0
159,199,5.0,2018,200,48.0,14,6.0,3.89,-0.84061,2,26,3,0,1
160,1769,0.0,2013,127,40.0,3,6.0,4.06,-0.17631,6,19,1,0,0
161,2241,1.0,2007,675,56.0,19,6.0,4.7,0.63667,3,40,2,1,0
162,405,3.0,2019,879,54.0,7,6.0,5.0,3.00111,0,88,0,0,0
163,2642,1.0,2011,842,54.0,15,5.0,4.74,0.99174,6,47,1,0,0
164,484,4.0,2014,79,33.0,13,0.0,5.0,0.78621,1,38,0,1,0
165,1183,3.0,2006,611,24.0,4,6.0,4.31,0.69767,2,37,5,1,0
166,1340,3.0,2009,23,43.0,13,6.0,4.33,-0.50373,2,35,2,0,0
167,1281,1.0,2017,593,46.0,14,6.0,4.85,1.93991,2,49,1,0,0
168,1032,5.0,2017,696,38.0,6,6.0,4.23,-1.10772,5,27,1,0,1
169,792,6.0,2022,805,59.0,14,6.0,4.22,0.62757,3,31,2,0,0
170,800,6.0,2020,168,50.0,21,6.0,4.2,-0.03731,4,33,2,1,1
171,1202,1.0,2017,133,63.0,5,6.0,4.25,-1.38211,4,30,0,1,1
172,423,3.0,2007,226,60.0,16,3.0,4.31,-0.34926,3,18,2,0,1
173,2960,6.0,2019,638,38.0,1,6.0,4.03,-1.92564,3,11,1,0,1
174,1884,6.0,2005,691,65.0,6,6.0,4.03,-1.34751,4,14,1,1,1
175,2933,2.0,2021,56,31.0,11,6.0,4.62,0.84395,1,33,0,1,0
176,1480,3.0,2008,544,56.0,11,1.0,4.49,-0.32247,0,32,0,0,0
177,1929,6.0,2005,557,66.0,5,1.0,4.24,-1.55304,4,24,2,0,1
178,2504,1.0,2015,107,31.0,6,6.0,4.27,-1.48013,3,18,1,0,1
179,1530,5.0,2020,82,43.0,3,6.0,4.31,-0.71758,2,35,0,0,1
180,903,2.0,2013,635,47.0,16,4.0,3.7,-1.02572,4,17,1,0,1
181,686,1.0,2009,686,44.0,12,6.0,5.0,1.76965,2,32,1,0,0
182,1552,4.0,2008,657,43.0,6,6.0,4.21,-1.18335,1,18,3,0,1
183,160,0.0,2006,778,35.0,15,6.0,4.91,0.36940,4,29,0,0,0
184,1000,2.0,2005,683,24.0,4,2.0,4.25,-0.13144,2,22,2,1,1
185,2434,3.0,2018,612,50.0,16,6.0,4.68,-0.31170,2,26,1,0,0
186,2805,3.0,2016,524,30.0,4,6.0,4.08,-0.71214,3,22,1,0,1
187,2251,1.0,2012,158,58.0,19,5.0,4.52,-0.41116,1,29,0,1,0
188,113,6.0,2014,611,27.0,0,6.0,3.77,-1.62404,4,17,3,3,1
189,2831,3.0,2015,789,58.0,4,2.0,4.63,0.15644,1,16,0,0,0
190,1447,0.0,2013,581,63.0,21,6.0,4.73,-0.32503,6,38,1,0,0
191,1953,0.0,2017,718,28.0,8,2.0,4.25,0.65922,2,39,3,1,0
192,923,3.0,2016,634,27.0,7,3.0,4.36,0.17048,0,16,0,0,1
193,1625,2.0,2019,217,54.0,7,6.0,4.37,-0.29331,2,23,2,1,1
194,2565,0.0,2010,803,48.0,20,6.0,4.35,-0.30528,4,32,1,0,1
195,1320,2.0,2010,883,44.0,15,2.0,4.48,0.03439,1,30,1,1,1
196,1664,2.0,2021,25,61.0,16,6.0,4.31,-0.76704,3,45,1,0,0
197,816,0.0,2020,325,60.0,21,6.0,4.71,0.27810,1,19,0,0,0
198,2267,6.0,2006,563,38.0,18,6.0,4.67,-0.17927,2,25,4,0,0
199,1474,2.0,2011,27,30.0,10,6.0,4.42,0.84033,3,27,1,0,0
200,1774,4.0,2014,157,65.0,8,0.0,4.96,0.44483,3,43,0,0,0
201,680,5.0,2019,490,25.0,3,6.0,4.17,-0.26216,3,13,2,0,1
202,2542,0.0,2007,52,52.0,3,6.0,4.12,-1.07530,4,33,2,0,1
203,1094,5.0,2019,514,31.0,11,2.0,4.75,0.90328,1,30,0,1,0
204,81,1.0,2014,801,22.0,2,6.0,4.07,-0.32694,2,15,0,0,1
205,1951,6.0,2022,490,57.0,1,6.0,4.83,0.77929,4,54,0,1,0
206,1240,1.0,2007,404,45.0,19,6.0,4.33,0.17553,3,23,3,0,1
207,330,5.0,2006,224,44.0,1,3.0,4.31,-0.24082,3,31,2,0,1
208,243,6.0,2018,339,56.0,11,6.0,4.27,-0.10232,6,25,2,0,1
209,642,4.0,2018,63,42.0,6,6.0,3.62,-0.65043,5,12,2,1,1
210,697,1.0,2009,753,42.0,22,5.0,5.0,1.71366,0,60,0,0,0
211,2258,3.0,2021,39,32.0,12,6.0,4.39,-0.50175,4,30,1,1,1
212,754,1.0,2015,129,21.0,1,3.0,4.11,-0.43557,7,21,2,1,1
213,436,6.0,2020,417,44.0,14,6.0,3.78,-1.68282,5,18,3,6,1
214,1564,2.0,2012,464,31.0,11,6.0,4.35,-1.38161,7,15,0,0,1
215,1935,4.0,2010,735,40.0,17,6.0,4.37,-0.78804,4,21,1,0,0
216,2745,6.0,2005,831,39.0,7,6.0,3.86,-0.82844,2,10,1,1,1
217,1713,5.0,2017,621,51.0,5,2.0,4.41,-0.00962,0,36,2,0,0
218,552,5.0,2015,721,37.0,17,1.0,4.57,1.25769,1,64,0,0,0
219,2590,5.0,2017,496,41.0,17,2.0,4.45,0.70537,3,32,1,0,1
220,602,4.0,2019,5,44.0,20,0.0,4.57,0.24521,6,41,1,1,1
221,1965,6.0,2012,764,43.0,10,1.0,5.0,1.43736,0,30,0,0,0
222,1014,1.0,2013,791,33.0,8,0.0,4.28,0.38841,5,41,2,2,1
223,2828,4.0,2017,132,42.0,18,6.0,4.34,-0.30905,4,19,1,1,1
224,1428,1.0,2007,204,67.0,7,6.0,4.32,-0.17580,2,27,1,1,1
225,2013,3.0,2005,593,24.0,2,6.0,4.36,-0.49405,4,53,2,0,0
226,1387,0.0,2022,215,41.0,15,6.0,4.22,-0.42924,4,19,1,1,1
227,1296,4.0,2009,507,37.0,2,6.0,4.09,-0.56194,5,20,0,1,1
228,467,6.0,2010,666,25.0,4,0.0,4.23,-0.78018,3,23,0,0,1
229,1500,2.0,2019,851,21.0,1,6.0,4.86,1.26162,3,38,1,2,0
230,2556,5.0,2021,688,53.0,6,5.0,4.94,0.68442,2,29,2,0,0
231,2920,6.0,2012,101,49.0,21,6.0,4.68,0.13677,4,22,2,0,0
232,278,5.0,2011,190,22.0,2,6.0,4.25,0.76300,3,23,1,0,0
233,1070,4.0,2006,656,44.0,0,5.0,4.23,0.06118,4,27,2,0,1
234,1549,2.0,2017,865,37.0,15,1.0,4.33,-0.95612,4,17,3,0,1
235,1025,0.0,2012,882,39.0,11,5.0,4.23,-1.24988,2,21,0,0,1
236,1466,1.0,2007,655,62.0,5,6.0,4.37,0.20388,2,16,1,0,0
237,941,5.0,2013,129,27.0,7,5.0,3.55,-1.31819,8,16,4,3,1
238,1467,4.0,2015,685,44.0,4,6.0,4.75,0.99823,2,19,0,1,0
239,1324,2.0,2006,282,36.0,16,6.0,4.93,0.53336,3,24,0,0,0
240,1400,4.0,2021,446,26.0,6,6.0,4.35,0.05523,3,47,3,0,0
241,2466,6.0,2018,79,23.0,3,6.0,3.99,-0.19579,4,29,4,2,1
242,1450,3.0,2012,57,30.0,5,1.0,4.25,-0.55879,5,10,1,3,1
243,907,5.0,2009,609,33.0,0,1.0,4.24,-0.63698,5,16,1,2,1
244,2659,3.0,2010,740,31.0,11,0.0,4.51,0.16931,1,37,1,0,0
245,1896,2.0,2017,37,62.0,10,6.0,4.13,0.22421,5,18,1,1,0
246,389,2.0,2010,610,66.0,9,1.0,4.49,-1.19338,5,17,1,0,1
247,2071,1.0,2013,53,41.0,3,5.0,4.41,-0.65720,1,19,0,0,1
248,2446,3.0,2011,688,59.0,3,6.0,4.41,0.52776,3,17,0,0,1
249,2173,5.0,2017,43,32.0,12,6.0,4.77,-0.19116,3,37,0,0,0
250,881,3.0,2018,296,66.0,20,6.0,4.03,-0.06239,1,22,1,1,1
251,2717,1.0,2012,425,62.0,12,1.0,4.91,1.42515,1,44,2,0,0
252,51,2.0,2006,200,28.0,8,5.0,3.88,-1.17689,2,26,1,1,1
253,1888,0.0,2005,628,23.0,3,6.0,3.85,-1.39735,3,18,3,0,1
254,1703,3.0,2006,59,49.0,13,2.0,5.0,0.84939,1,46,1,0,0
255,134,2.0,2007,91,33.0,3,6.0,4.53,0.08186,4,31,2,1,0
256,1106,6.0,2014,868,50.0,8,3.0,4.3,-0.79387,2,17,1,0,1
257,704,5.0,2015,170,25.0,2,6.0,4.06,-0.34996,7,10,0,0,1
258,483,6.0,2021,277,37.0,13,1.0,5.0,1.01546,2,56,3,0,0
259,1146,5.0,2013,642,63.0,4,2.0,4.3,0.25423,4,34,0,0,0
260,2039,5.0,2006,853,22.0,0,6.0,4.28,-1.35509,8,15,2,0,1
261,2923,4.0,2007,531,64.0,12,0.0,4.42,-0.37084,2,27,1,0,0
262,67,2.0,2017,28,45.0,3,0.0,4.32,-0.61867,2,19,1,0,1
263,2314,3.0,2008,583,33.0,0,1.0,3.91,-1.93493,3,15,3,0,1
264,2620,6.0,2022,123,23.0,2,5.0,4.88,1.58853,0,52,0,1,0
265,908,4.0,2015,286,54.0,13,5.0,5.0,1.38413,1,51,1,0,0
266,32,4.0,2017,426,32.0,0,6.0,3.97,-1.60949,4,21,2,0,1
267,2817,1.0,2015,790,62.0,7,6.0,4.34,-0.00881,6,20,1,0,1
268,11,6.0,2016,485,48.0,4,6.0,4.19,0.07483,2,34,5,1,1
269,65,2.0,2018,836,40.0,4,6.0,3.82,-0.93038,7,18,1,0,1
270,777,6.0,2012,435,39.0,12,5.0,4.71,0.30893,1,30,2,0,0
271,78,1.0,2021,27,27.0,7,2.0,4.47,0.51073,3,31,1,1,0
272,492,6.0,2012,70,32.0,0,6.0,3.92,-0.70475,3,30,0,1,1
273,2988,1.0,2016,241,46.0,10,6.0,4.49,0.21282,3,37,2,0,0
274,2114,2.0,2013,575,42.0,12,6.0,4.27,-0.05683,4,23,0,0,0
275,2742,1.0,2014,178,48.0,0,5.0,4.76,2.24089,1,57,1,0,0
276,2345,4.0,2014,534,34.0,1,6.0,3.78,-1.64651,2,12,0,1,1
277,592,0.0,2014,774,66.0,0,2.0,4.07,-0.94442,6,27,1,0,1
278,1286,1.0,2014,229,41.0,21,5.0,5.0,1.61983,1,38,1,0,0
279,2502,5.0,2007,449,35.0,13,6.0,4.58,-0.10733,1,40,0,1,0
280,725,6.0,2022,83,36.0,16,6.0,3.79,-0.59861,4,15,1,1,1
281,2500,0.0,2016,459,50.0,19,5.0,4.1,-1.16251,4,32,2,2,1
282,1213,3.0,2009,823,30.0,5,2.0,4.9,0.85406,3,28,0,1,0
283,2300,2.0,2007,134,49.0,16,6.0,4.9,1.53733,1,49,0,0,0
284,2560,5.0,2021,843,28.0,8,0.0,5.0,0.02300,4,60,1,0,0
285,1638,2.0,2010,72,44.0,0,6.0,3.69,-2.23491,4,10,4,0,1
286,2837,4.0,2010,333,22.0,2,5.0,3.94,-0.89951,5,21,0,0,1
287,2915,1.0,2017,574,37.0,17,6.0,4.35,-0.30256,1,16,1,1,1
288,983,2.0,2012,229,37.0,0,6.0,4.73,1.70942,2,43,0,0,0
289,707,4.0,2016,779,44.0,13,3.0,3.9,-0.78718,6,10,1,0,1
290,1688,6.0,2007,777,38.0,0,6.0,4.62,0.39370,4,29,0,1,0
291,2601,3.0,2016,671,56.0,24,6.0,4.69,0.72688,2,44,0,0,0
292,274,6.0,2006,35,65.0,13,6.0,4.43,-0.00733,3,13,0,0,1
293,1710,1.0,2008,429,33.0,1,0.0,4.24,-1.39704,3,13,1,0,1
294,2720,3.0,2010,218,64.0,14,3.0,4.63,0.12207,1,45,1,0,0
295,964,2.0,2011,464,54.0,11,6.0,4.8,-0.36893,4,34,0,1,0
296,2495,6.0,2008,530,57.0,19,6.0,4.73,0.73465,3,39,0,1,0
297,2836,6.0,2012,575,56.0,17,6.0,3.71,-0.84947,3,17,4,0,1
298,2952,4.0,2015,842,39.0,9,6.0,4.17,-0.64522,6,13,2,1,1
299,2641,5.0,2008,649,21.0,1,6.0,3.94,-1.49386,4,26,2,0,1
300,2537,4.0,2021,758,22.0,2,6.0,4.96,0.93590,1,54,4,0,0
301,1453,3.0,2005,681,34.0,6,0.0,4.17,-0.06834,2,22,1,0,1
302,150,2.0,2006,213,32.0,12,1.0,5.0,1.28300,0,43,1,0,0
303,1758,5.0,2006,572,41.0,19,6.0,4.3,-1.39739,3,30,0,1,1
304,219,2.0,2008,101,27.0,7,6.0,4.66,-0.25878,5,13,1,1,1
305,240,3.0,2006,762,62.0,18,6.0,4.57,1.13743,2,61,2,0,0
306,1132,6.0,2019,221,46.0,18,2.0,4.45,-0.63659,2,43,0,2,0
307,2686,4.0,2020,471,55.0,2,0.0,3.99,-0.50887,5,14,1,0,1
308,2240,3.0,2018,246,31.0,0,6.0,4.83,-0.06441,4,25,1,0,0
309,2382,0.0,2021,162,26.0,5,6.0,4.53,0.00865,1,30,1,0,0
310,1254,5.0,2010,641,34.0,14,6.0,3.98,-1.99971,4,20,1,1,1
311,1054,0.0,2012,113,57.0,3,2.0,4.59,-0.03941,2,46,2,1,0
312,1669,1.0,2008,770,50.0,21,6.0,3.85,-0.44767,3,19,1,1,1
313,2526,4.0,2007,898,40.0,13,1.0,5.0,0.74313,0,53,0,0,0
314,2957,0.0,2018,120,35.0,10,6.0,4.24,0.57236,3,26,2,1,1
315,1358,0.0,2018,29,59.0,14,2.0,4.97,1.96674,0,35,0,0,0
316,776,6.0,2021,284,35.0,15,4.0,4.84,0.63500,0,36,0,0,0
317,2604,6.0,2005,816,65.0,16,3.0,3.92,-0.79360,4,30,3,2,1
318,840,4.0,2013,877,33.0,13,0.0,4.64,-0.04505,1,43,0,0,0
