courier_id,city,vehicle_type,vehicle_age_years,days_since_service,age,tenure_days,rating,total_earnings,number_of_orders,number_of_five_star_orders,on_time_rate,number_of_cancellations,number_of_complaints,avg_delivery_minutes,courier_tier
5299,Austin,E-bike,5,292,22,538,4.66,13755.15,34,20,0.963,6,1,29.96,Gold
6334,Denver,E-bike,9,270,49,1760,5.0,19410.63,19,9,0.875,2,2,31.23,Gold
6976,Denver,Car,1,358,44,568,4.69,14938.33,28,12,0.96,2,0,29.89,Gold
6853,Chicago,Car,3,73,35,1127,4.08,12548.15,34,5,0.7,7,3,33.09,Standard
5887,Chicago,Scooter,7,154,21,155,3.88,8007.69,25,2,0.7368,3,1,35.92,Standard
6534,Chicago,Bicycle,4,669,29,1560,3.7,13473.3,37,6,0.7,5,1,35.72,Standard
7294,Denver,Bicycle,8,194,21,512,4.23,11460.47,27,5,0.75,3,3,31.44,Standard
5240,Seattle,E-bike,3,404,19,587,4.54,12437.16,28,11,0.9583,2,3,31.02,Gold
5199,Boston,E-bike,7,428,18,1474,4.49,12389.87,19,3,0.8571,5,0,37.54,Standard
7253,Boston,Car,11,294,35,810,4.51,15407.85,19,10,1.0,1,3,29.82,Gold
5045,Chicago,Walking,3,9,38,1431,5.0,21948.9,28,26,0.963,0,0,24.73,Gold
7123,Boston,Walking,2,112,26,319,3.53,9161.65,26,0,0.6667,6,1,37.66,Standard
6564,Seattle,Bicycle,1,658,46,503,4.82,16020.17,37,25,0.9688,5,0,28.19,Gold
7033,Boston,Bicycle,4,68,49,106,3.82,9329.61,13,1,0.8889,3,1,33.11,Standard
5137,Austin,Bicycle,2,273,38,555,4.81,16378.22,28,19,1.0,2,1,26.48,Gold
6970,Boston,Bicycle,10,479,58,1599,4.76,22989.29,27,21,1.0,1,0,26.39,Gold
6059,Chicago,E-bike,1,122,54,188,4.8,14131.67,35,22,0.871,2,3,29.49,Gold
6557,Austin,Scooter,11,213,63,105,4.59,13124.37,32,18,0.8276,3,2,29.64,Gold
6189,Denver,Bicycle,2,589,52,1084,4.17,15415.88,22,8,0.7368,1,0,30.59,Standard
6054,Boston,Car,12,26,44,561,4.25,10733.96,26,8,0.8636,2,1,33.23,Standard
5321,Boston,Bicycle,10,623,47,411,4.29,11502.93,28,3,0.7407,1,2,33.98,Standard
7277,Chicago,Car,2,446,31,1169,4.91,15722.87,40,16,0.9032,2,1,30.59,Gold
7247,Boston,Walking,3,214,57,930,4.11,14584.67,23,10,0.8947,2,0,31.41,Gold
5381,Boston,Car,10,546,31,986,4.35,14478.44,30,10,0.8182,7,2,31.49,Gold
5205,Boston,Bicycle,5,182,28,897,4.15,12996.42,26,3,0.7083,1,1,33.43,Standard
7438,Seattle,Car,6,180,32,1408,4.76,20020.33,28,25,1.0,1,0,26.82,Gold
6832,Austin,Scooter,6,151,28,1386,4.09,15280.72,29,4,0.7391,5,2,36.92,Standard
5875,Boston,Car,2,51,54,501,4.13,11917.02,35,7,0.8077,4,3,35.15,Standard
6266,Seattle,Bicycle,4,328,44,1171,3.77,9523.45,31,1,0.45,7,2,39.86,Standard
5638,Austin,Car,5,674,36,70,4.15,8596.84,32,5,0.8462,5,3,34.53,Standard
6908,Chicago,Walking,4,317,58,434,4.42,13293.05,34,11,0.8621,2,0,31.07,Gold
5448,Seattle,E-bike,12,566,25,1123,4.23,13351.19,37,6,0.8621,4,3,35.27,Standard
5510,Boston,Car,8,279,31,1047,3.96,12969.39,29,5,0.6538,1,4,33.07,Standard
5423,Seattle,Bicycle,8,122,35,1322,4.77,16249.16,26,10,0.7826,2,3,34.03,Standard
5006,Boston,E-bike,1,419,25,1045,3.9,12294.93,23,3,0.7368,4,2,33.1,Standard
6121,Chicago,E-bike,12,22,25,1119,3.93,13637.43,24,6,0.6316,1,0,33.33,Standard
6434,Chicago,Car,12,9,37,1619,4.55,16453.75,28,7,0.7143,5,2,34.55,Standard
5158,Chicago,Car,7,541,33,197,4.09,9848.63,27,5,0.8182,2,2,33.05,Standard
6588,Boston,Scooter,4,273,61,303,4.58,11589.96,38,14,0.7812,5,3,33.25,Standard
6664,Austin,Car,8,285,19,1412,4.0,15188.2,22,12,0.8889,2,2,32.36,Standard
6210,Boston,Car,1,472,18,1128,4.25,16723.29,24,11,0.8889,3,0,30.69,Gold
6566,Seattle,E-bike,8,407,21,575,4.16,11581.42,27,10,0.75,2,2,36.63,Standard
6770,Austin,E-bike,7,647,56,1159,4.33,15607.6,25,9,0.8421,6,1,31.9,Gold
5032,Boston,Car,7,368,55,488,4.08,9775.11,34,9,0.7586,3,5,34.5,Standard
7085,Chicago,E-bike,8,241,52,950,4.43,13942.16,28,11,0.8696,2,1,30.93,Gold
5156,Seattle,Scooter,3,30,21,1669,4.61,17048.79,31,11,0.92,5,1,30.51,Gold
5521,Seattle,Car,5,332,48,998,3.88,9913.41,29,0,0.8333,8,1,36.51,Standard
6358,Denver,Scooter,8,506,38,1654,4.01,14484.93,33,11,0.7692,4,5,36.38,Standard
6861,Seattle,Car,6,644,47,561,4.49,14988.65,18,8,0.8667,1,0,30.16,Gold
5490,Boston,Scooter,9,496,32,1158,4.5,18962.48,24,14,0.8571,2,4,,Gold
6598,Chicago,E-bike,1,55,22,869,4.05,11498.26,25,5,0.7,3,2,34.23,Standard
6004,Seattle,Scooter,6,584,35,1047,4.06,13050.89,30,7,0.7368,6,3,33.61,Standard
6282,Boston,Car,2,391,54,362,3.89,7209.25,31,2,0.6818,6,2,34.44,Standard
6195,Denver,Car,4,602,19,1368,4.43,14168.3,25,6,1.0,1,2,32.14,Standard
6239,Boston,Car,3,223,44,1177,4.33,15984.04,25,14,0.7,1,0,33.82,Standard
5593,Boston,Car,5,114,21,331,5.0,18611.57,31,27,1.0,2,0,23.53,Gold
7344,Denver,E-bike,10,283,41,549,4.48,11945.96,32,8,0.75,3,3,32.31,Standard
7490,Denver,Walking,12,205,39,1209,4.62,16422.14,26,9,0.8421,4,1,35.38,Gold
6408,Boston,Car,9,479,59,398,4.0,7090.53,31,1,0.6667,9,2,37.14,Standard
7392,Boston,E-bike,4,686,21,497,4.54,15037.75,29,13,0.8696,4,5,30.13,Gold
6502,Denver,Walking,2,385,33,1487,3.54,14186.48,37,6,0.7931,3,4,36.28,Standard
6047,Austin,Scooter,3,447,49,787,4.41,17148.61,24,16,0.9524,2,0,31.79,Gold
7374,Boston,Scooter,3,55,45,900,3.95,9823.03,24,1,0.8182,0,4,39.11,Standard
5622,Chicago,Car,1,492,51,1703,4.7,19518.41,38,25,0.9118,4,1,29.6,Gold
5994,Seattle,Car,6,90,50,52,4.66,13311.71,29,17,0.963,2,2,,Gold
5350,Denver,Walking,2,129,61,904,4.71,15064.7,29,15,0.8696,5,2,28.45,Gold
5406,Chicago,Bicycle,11,677,30,1290,4.86,18679.86,36,23,0.8529,2,2,27.62,Gold
5939,Denver,E-bike,5,336,37,993,4.48,15890.1,27,8,0.8636,0,3,31.57,Gold
5545,Chicago,E-bike,5,119,57,1299,4.46,15273.47,32,12,0.8462,4,1,33.59,Standard
7361,Austin,Bicycle,1,203,18,324,4.84,11465.71,29,14,0.75,3,0,28.66,Gold
6501,Denver,E-bike,2,271,46,1274,4.78,19317.38,42,26,0.973,4,2,28.66,Gold
7212,Boston,E-bike,2,354,40,335,3.84,6890.46,25,4,0.6842,3,0,36.58,Standard
7165,Seattle,Bicycle,8,612,42,1117,4.52,15581.92,28,13,0.9545,5,0,32.41,Gold
7132,Boston,Bicycle,5,323,36,1783,4.48,20444.74,27,15,0.8333,1,1,30.54,Gold
5681,Chicago,Walking,5,177,33,1478,4.02,14955.37,25,7,1.0,5,2,32.72,Standard
5895,Chicago,Car,10,308,59,1792,4.5,20017.85,41,25,0.8649,2,4,29.97,Gold
6917,Boston,Bicycle,8,365,49,842,4.72,12947.13,25,8,0.8696,0,0,33.85,Gold
5153,Boston,Walking,3,220,20,1778,4.68,17202.14,27,13,0.8182,4,1,30.08,Gold
5122,Boston,Car,11,85,40,1336,3.72,9013.51,27,0,0.75,3,1,40.88,Standard
6607,Seattle,Car,3,525,35,744,4.19,12488.56,30,10,0.8214,0,3,32.82,Standard
7409,Austin,Bicycle,2,531,57,121,4.39,10680.19,36,11,0.9,3,1,31.33,Standard
5120,Austin,E-bike,5,153,39,157,3.99,8721.7,26,6,0.8333,1,3,,Standard
7244,Austin,Car,10,389,34,136,4.23,10137.48,21,10,0.8125,2,0,31.69,Gold
5846,Chicago,Bicycle,5,324,57,152,4.3,12879.99,40,23,0.8857,2,1,31.29,Gold
6606,Denver,Car,5,81,54,1371,3.91,13956.75,32,7,0.8889,3,1,35.5,Standard
6830,Chicago,Scooter,11,545,44,703,3.82,9243.84,29,4,0.7727,6,1,35.24,Standard
5600,Boston,Car,6,573,33,517,4.06,10451.11,32,3,0.6522,6,1,36.65,Standard
5463,Chicago,Walking,10,43,60,990,4.31,13251.22,33,14,0.8148,5,1,29.53,Gold
7217,Austin,Car,12,393,62,102,3.67,4721.81,36,1,0.4762,8,1,40.11,Standard
7060,Denver,E-bike,10,232,20,1434,4.41,13960.64,18,4,0.9167,3,2,35.02,Standard
5465,Boston,Bicycle,11,384,57,1036,4.53,15952.22,30,17,0.8462,2,3,29.48,Gold
7026,Boston,Car,3,240,49,1584,4.81,19494.07,26,15,1.0,3,0,30.23,Gold
6841,Boston,Car,6,634,62,626,4.05,8914.47,24,2,0.8667,6,2,,Standard
6166,Austin,Car,4,140,50,1569,4.69,18321.54,24,13,0.9091,1,0,31.48,Gold
6776,Boston,Bicycle,12,648,52,1705,4.17,14993.21,21,13,0.85,1,2,33.82,Standard
6846,Boston,Scooter,7,390,47,169,4.04,10141.29,30,6,0.6667,5,3,32.44,Standard
6543,Seattle,Car,3,585,21,1165,4.71,17408.32,27,14,1.0,4,0,29.65,Gold
5313,Denver,Bicycle,12,584,44,1774,4.53,18985.48,30,16,0.9615,2,2,33.06,Gold
6653,Austin,Bicycle,4,552,33,710,4.3,12205.17,28,9,0.68,2,3,32.16,Standard
6885,Denver,E-bike,6,694,62,1055,3.9,14017.71,29,6,0.75,6,0,33.44,Standard
6258,Denver,Car,6,242,19,486,4.11,10202.39,30,3,0.7619,5,2,36.91,Standard
6416,Boston,Walking,12,120,38,542,4.68,14964.57,32,15,0.9259,3,2,29.02,Gold
5586,Denver,E-bike,12,176,21,767,4.62,12279.31,33,8,0.7778,4,2,32.37,Standard
6904,Seattle,Scooter,3,677,37,996,4.69,16503.98,26,13,0.88,1,2,29.5,Gold
6273,Chicago,Scooter,3,584,45,200,4.59,14264.82,29,16,0.9545,3,0,28.48,Gold
6769,Austin,E-bike,9,320,60,1383,4.81,18114.46,27,16,0.9545,3,0,30.85,Gold
5946,Seattle,Bicycle,12,436,49,770,4.15,12847.86,30,14,0.9167,5,2,35.51,Standard
6930,Seattle,Bicycle,2,379,24,1750,3.96,15947.67,26,9,0.7727,3,4,,Standard
7213,Austin,Car,5,197,60,559,4.49,12651.64,26,7,0.9444,3,3,32.88,Standard
7316,Seattle,Car,12,507,37,388,4.23,12175.8,22,4,0.75,6,2,34.98,Standard
7199,Denver,Bicycle,8,648,37,1119,4.43,15054.45,34,11,0.88,7,2,30.16,Gold
7403,Boston,Scooter,10,655,22,179,4.74,12248.47,31,12,0.84,4,1,31.9,Gold
5522,Seattle,Scooter,2,96,44,1143,4.63,17720.08,36,24,0.8889,5,1,30.33,Gold
6381,Denver,Car,10,158,37,841,4.18,12985.2,32,8,0.7778,9,2,31.7,Standard
5197,Denver,Car,4,598,21,1663,4.55,17628.52,26,11,0.9091,2,2,31.36,Gold
6230,Austin,Bicycle,6,97,36,574,4.17,10553.04,31,8,0.7826,6,0,37.88,Standard
5150,Boston,Bicycle,2,205,48,898,4.71,15716.96,28,11,0.9048,5,0,30.55,Gold
5528,Chicago,Scooter,6,599,31,753,3.81,9904.55,13,1,0.8182,1,0,32.83,Standard
5690,Denver,Bicycle,11,174,42,988,4.15,12681.46,21,2,0.7692,5,1,35.11,Standard
5180,Seattle,Walking,11,497,28,1053,4.3,14666.93,28,11,0.8421,6,3,,Gold
6315,Boston,Bicycle,5,353,30,432,3.79,7822.83,30,2,0.75,8,0,33.84,Standard
6804,Boston,Bicycle,4,18,44,89,4.34,12686.23,22,8,0.8824,2,0,,Gold
5992,Austin,Scooter,8,657,53,837,4.74,17409.24,29,14,0.8846,2,0,29.02,Gold
7138,Austin,Walking,2,604,34,151,4.06,8208.07,33,3,0.5652,6,0,35.98,Standard
6877,Austin,E-bike,10,48,50,169,3.66,5143.11,26,2,0.6818,1,2,38.68,Standard
5832,Chicago,Car,1,559,32,147,4.37,10623.58,28,12,0.8261,5,1,31.1,Standard
6565,Chicago,Bicycle,7,547,41,138,4.2,12402.34,37,13,0.8182,3,4,32.59,Standard
6198,Denver,Car,3,307,29,1686,4.63,19146.58,27,15,0.9583,2,3,29.56,Gold
5161,Seattle,Car,6,356,32,331,4.2,10550.3,38,12,0.7714,2,3,34.8,Standard
5650,Denver,E-bike,6,373,37,138,4.6,13623.32,30,13,0.8846,4,1,28.23,Gold
5257,Seattle,Walking,11,671,55,248,4.26,11281.86,23,8,0.7273,0,1,31.43,Standard
5392,Austin,E-bike,10,133,32,1466,5.0,23441.73,29,24,1.0,1,0,27.78,Gold
6441,Boston,E-bike,8,677,25,111,4.14,8010.02,27,6,0.8571,6,1,33.66,Standard
6045,Austin,E-bike,1,160,18,1004,4.53,14960.51,24,11,0.9524,1,1,32.9,Gold
7218,Denver,E-bike,5,189,32,1340,4.28,16091.13,30,8,0.7826,4,1,29.39,Standard
6272,Denver,Scooter,12,277,36,212,4.09,8035.85,24,5,0.5789,2,0,38.67,Standard
6336,Boston,E-bike,7,420,18,618,5.0,17477.37,24,14,1.0,1,0,27.87,Gold
6136,Seattle,Car,2,395,61,1760,4.52,15976.25,21,6,0.6111,2,1,36.48,Standard
7345,Chicago,E-bike,5,169,37,1472,4.5,16207.78,24,8,0.8889,3,1,32.4,Gold
6505,Seattle,Car,12,288,54,1285,4.33,14686.13,28,9,0.8095,4,0,34.21,Standard
5474,Boston,E-bike,4,604,41,1038,5.0,19067.66,21,16,1.0,0,0,28.25,Gold
7266,Austin,Bicycle,4,250,52,578,4.24,15938.63,33,16,0.8276,2,2,31.18,Gold
5118,Denver,Car,10,138,41,173,4.4,9933.06,39,9,0.8065,7,1,33.22,Standard
5178,Denver,Car,4,541,50,1699,4.2,15049.89,22,4,0.8889,2,1,30.36,Standard
6388,Denver,Car,8,638,44,1761,4.19,13937.05,24,2,0.6818,1,1,39.22,Standard
6361,Seattle,Walking,6,148,26,930,3.67,11736.88,30,3,0.92,3,2,38.55,Standard
5686,Seattle,Walking,10,609,33,71,4.01,7459.01,28,2,0.7222,6,0,34.74,Standard
6633,Denver,Car,3,385,45,1497,3.94,13384.87,29,5,0.7917,4,2,35.65,Standard
6789,Chicago,E-bike,12,221,61,951,4.72,16932.14,26,20,0.92,1,0,28.16,Gold
6698,Austin,Scooter,3,296,46,323,4.33,9158.82,28,5,0.92,3,1,34.92,Standard
5761,Denver,Scooter,4,609,50,306,3.77,9900.68,27,1,0.6364,3,0,35.1,Standard
6966,Chicago,Car,3,152,53,1621,4.0,12169.74,23,1,0.75,2,2,,Standard
6437,Chicago,E-bike,4,465,30,1600,4.5,16146.38,36,11,0.7931,4,1,32.63,Standard
6663,Austin,Bicycle,6,521,21,135,3.98,7896.48,30,4,0.6087,6,2,38.81,Standard
7399,Chicago,E-bike,11,106,27,1441,3.9,9753.71,29,2,0.6667,5,1,37.06,Standard
5935,Chicago,Bicycle,10,696,59,855,4.75,15981.67,20,11,0.875,2,1,28.84,Gold
5649,Austin,Bicycle,7,404,58,1354,4.54,14393.97,23,8,0.85,1,2,33.6,Standard
7103,Denver,E-bike,1,418,22,687,4.36,16804.6,26,19,0.84,0,1,29.57,Gold
7349,Denver,Scooter,10,629,31,547,4.63,14304.02,35,14,0.8,7,1,,Gold
6384,Denver,Walking,5,404,46,866,3.86,8078.76,32,1,0.56,4,2,,Standard
6242,Austin,Car,7,130,32,867,4.01,13242.27,28,7,0.9583,0,2,31.88,Gold
6034,Chicago,Scooter,11,578,32,188,4.51,12042.15,28,13,0.8696,5,2,32.45,Gold
5732,Boston,E-bike,2,155,34,122,4.36,10470.08,30,12,0.6957,5,0,30.3,Standard
5684,Boston,Walking,2,174,61,1206,3.96,14146.43,28,7,0.8636,5,1,35.5,Standard
5139,Chicago,Car,4,140,35,637,4.03,9585.74,28,4,0.8333,2,2,37.93,Standard
5223,Chicago,Car,1,595,63,1504,4.1,17698.11,18,4,1.0,2,2,34.27,Standard
6881,Seattle,Walking,10,401,20,883,4.2,13571.86,29,9,0.7826,2,1,34.93,Standard
6484,Austin,Car,12,538,60,911,4.13,10449.14,23,5,0.4286,5,0,35.51,Standard
6824,Denver,Car,3,212,49,1007,4.49,15716.19,24,7,0.7143,1,2,30.1,Standard
5068,Chicago,Scooter,11,670,48,1264,4.97,20857.15,30,22,0.9333,0,2,25.6,Gold
7222,Austin,Car,3,103,50,109,4.48,12737.55,21,11,0.8947,2,1,29.96,Gold
5643,Seattle,E-bike,4,585,48,849,4.64,14136.47,25,8,0.9048,2,0,32.22,Gold
5588,Seattle,Walking,1,284,20,600,4.74,13932.5,27,18,0.8333,2,2,29.04,Gold
6550,Boston,Scooter,3,142,32,1458,4.01,14503.58,20,4,0.7222,1,1,36.22,Standard
6855,Boston,Car,8,447,47,185,4.48,9672.74,22,8,0.8333,1,2,32.29,Standard
6597,Denver,Bicycle,12,335,62,1517,4.32,15607.01,22,4,0.8889,2,0,33.37,Standard
7464,Chicago,Scooter,8,513,29,1760,4.71,19017.92,32,14,0.8846,2,3,32.73,Standard
7187,Seattle,Bicycle,5,450,39,1565,4.19,14080.57,24,4,0.8333,3,1,34.46,Standard
5839,Boston,Scooter,8,474,58,1211,3.48,10903.65,37,3,0.7308,3,7,38.27,Standard
6613,Denver,E-bike,12,11,51,974,4.84,17856.66,19,13,0.9444,0,1,28.37,Gold
6208,Denver,Car,3,688,54,314,4.18,9706.2,29,7,0.6667,4,1,34.33,Standard
7340,Boston,Car,9,289,49,173,4.25,8819.96,33,7,0.75,4,4,32.2,Standard
6314,Denver,Scooter,3,69,63,528,4.33,15252.7,25,13,0.8696,1,1,28.13,Gold
5010,Denver,Walking,3,243,40,1581,4.09,16018.73,17,4,0.9231,3,0,31.3,Standard
5165,Seattle,E-bike,9,348,40,1444,4.62,14482.11,23,6,0.9474,2,1,31.47,Standard
6972,Seattle,Car,3,238,49,1057,4.18,11722.29,20,2,0.7273,4,1,35.81,Standard
5555,Chicago,Bicycle,6,46,30,733,4.62,15345.86,30,20,0.963,2,1,31.18,Gold
7422,Boston,Car,1,281,62,536,4.59,14286.11,24,6,0.875,5,0,28.09,Gold
5115,Denver,E-bike,10,7,57,1627,4.3,16800.17,23,8,0.8125,6,2,31.64,Standard
5682,Boston,Bicycle,9,3,61,534,4.06,9131.25,31,3,0.7826,7,2,34.98,Standard
5310,Denver,E-bike,7,181,48,1429,4.47,16098.2,31,15,0.8,3,1,31.62,Standard
5475,Denver,Car,6,234,63,1794,3.87,11771.96,25,3,0.5625,4,3,,Standard
6222,Seattle,Car,10,385,38,1472,4.47,17316.1,31,14,0.8148,3,2,35.24,Standard
5879,Chicago,Bicycle,10,37,40,1059,4.11,13325.51,24,5,0.6842,3,2,34.94,Standard
5218,Austin,Bicycle,5,560,46,1633,4.19,14056.14,27,4,0.8182,4,2,30.99,Standard
5211,Boston,Scooter,11,58,57,642,4.33,13644.79,40,8,0.7143,2,2,33.31,Standard
6666,Chicago,Bicycle,2,659,18,1314,4.34,14190.76,20,7,0.8125,4,0,34.27,Standard
6555,Denver,Car,2,584,59,1604,4.39,17009.54,24,8,0.9474,3,1,,Gold
7192,Chicago,E-bike,3,634,46,124,4.81,14177.92,27,20,1.0,0,2,25.9,Gold
5648,Seattle,Bicycle,1,285,31,329,4.34,10226.83,21,8,0.7778,2,0,33.08,Standard
7019,Denver,Car,8,133,54,238,4.3,10548.73,23,7,0.7368,3,3,36.27,Standard
6594,Boston,Car,8,199,57,630,4.51,15806.98,23,14,0.9,1,2,30.71,Gold
6012,Seattle,Car,8,10,34,1382,4.44,16118.21,28,13,0.96,2,0,29.5,Gold
6353,Seattle,Bicycle,4,242,63,179,4.28,8319.5,21,6,0.875,4,4,34.85,Standard
6915,Austin,Bicycle,4,531,62,1325,5.0,21363.85,22,17,0.95,2,0,26.38,Gold
6516,Boston,Car,7,386,60,1097,3.75,12423.38,28,1,0.8261,3,0,36.06,Standard
6933,Chicago,Bicycle,7,160,61,1501,5.0,20143.8,31,19,0.8889,2,1,26.4,Gold
6889,Chicago,E-bike,11,689,48,161,3.95,6823.74,30,3,0.7308,2,4,34.41,Standard
5565,Denver,E-bike,1,73,62,353,4.73,13985.13,18,8,1.0,1,1,35.0,Gold
7209,Austin,Bicycle,12,481,40,1152,4.13,13793.5,25,5,0.7727,2,2,,Standard
7468,Seattle,Bicycle,9,91,53,1439,4.5,17443.91,25,14,0.8182,3,1,30.91,Gold
5230,Austin,Car,4,290,18,992,3.83,11975.63,30,5,0.6923,1,3,35.87,Standard
5048,Chicago,Car,2,586,60,490,4.37,14928.33,38,19,0.9643,5,1,31.66,Gold
6019,Seattle,Car,11,12,54,1560,4.95,21756.77,37,21,0.9706,2,2,25.94,Gold
7358,Denver,Car,10,164,40,264,3.86,9343.91,30,5,0.8077,4,3,36.38,Standard
5956,Austin,Car,4,334,61,134,3.98,9545.33,34,4,0.8148,4,3,35.47,Standard
5052,Boston,E-bike,2,378,49,763,4.15,11587.29,37,10,0.871,3,2,35.56,Standard
5598,Austin,Bicycle,7,193,27,752,4.37,13383.03,23,10,0.9048,0,4,29.88,Gold
6755,Boston,E-bike,4,184,61,892,3.97,14418.92,24,12,0.7273,1,1,33.65,Standard
5808,Boston,Car,9,669,45,1122,4.43,10773.73,20,2,0.7059,1,4,36.32,Standard
7095,Denver,Bicycle,7,257,26,1285,4.7,19209.35,33,17,0.8929,3,1,29.82,Gold
5399,Denver,E-bike,4,680,39,1497,3.78,12825.44,21,0,0.5625,0,4,37.61,Standard
5651,Austin,Car,10,251,39,606,4.16,9476.09,22,3,0.5789,3,3,33.67,Standard
5468,Denver,Walking,4,588,28,1630,4.66,19002.37,23,16,0.9,0,0,26.58,Gold
6730,Denver,E-bike,10,592,59,1671,3.83,16867.61,36,7,0.7931,4,4,37.16,Standard
6013,Chicago,E-bike,10,239,24,1017,3.58,7210.98,35,3,0.375,6,3,42.47,Standard
7337,Boston,Car,12,579,39,755,4.77,15387.62,27,17,0.9583,2,0,27.96,Gold
5347,Seattle,Scooter,3,211,37,1347,4.43,16206.33,26,5,0.7778,6,2,32.94,Standard
6595,Boston,Scooter,12,79,38,1272,4.12,11594.67,28,3,0.5294,8,2,37.53,Standard
5990,Denver,Bicycle,12,97,29,1141,4.86,17944.52,32,25,0.931,1,2,27.14,Gold
7242,Boston,Bicycle,2,639,28,426,4.93,12872.35,29,12,0.9048,5,1,31.85,Gold
6483,Austin,Bicycle,9,127,36,477,4.86,11546.06,30,10,0.7391,5,2,31.4,Standard
5715,Denver,Car,5,542,51,493,3.96,6085.02,22,2,0.8,0,1,37.39,Standard
5009,Austin,Car,8,324,20,394,4.32,12795.67,42,13,0.8286,6,0,33.27,Gold
6668,Denver,Car,7,589,63,456,3.92,7714.07,39,1,0.7143,9,3,,Standard
6798,Chicago,Walking,10,525,32,108,4.51,13134.27,28,15,0.8182,4,1,26.47,Gold
5285,Chicago,Bicycle,10,614,47,1678,4.46,19738.69,34,25,0.8889,2,0,29.38,Gold
6652,Chicago,Scooter,3,71,47,1084,4.1,12504.77,31,12,0.8,3,3,35.24,Standard
5444,Seattle,Scooter,5,91,24,744,4.86,12459.08,28,9,0.7727,4,3,32.88,Standard
6875,Seattle,Car,7,237,44,1384,4.27,15699.87,29,10,0.913,3,2,28.35,Gold
5830,Denver,Bicycle,3,320,51,987,4.55,14784.43,31,18,0.8462,4,1,31.4,Gold
5099,Austin,Car,7,239,36,959,3.38,10640.72,22,2,0.4118,5,2,40.36,Standard
5781,Boston,Car,3,616,22,213,3.69,6624.31,30,2,0.75,4,1,36.65,Standard
5803,Denver,Bicycle,12,334,41,1024,4.14,12573.83,27,9,0.8696,3,3,33.03,Standard
5495,Denver,Car,10,437,53,1354,4.15,16605.79,29,14,0.8519,0,1,29.17,Gold
5827,Seattle,E-bike,12,367,30,572,4.2,14178.39,34,15,0.931,2,1,,Gold
7487,Chicago,Bicycle,5,190,57,1742,4.49,19532.14,19,8,0.8824,2,1,29.92,Gold
6952,Austin,E-bike,4,496,55,824,4.07,12129.15,41,14,0.8857,2,0,33.81,Standard
6137,Boston,Walking,1,667,51,589,4.25,15944.47,30,16,1.0,1,2,29.96,Gold
